attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.47447136,0.7545017,0.6177795,1.0,0.93815273,0.78891814,0.67011374,0.3910288,0.27517664,0.085280776,0.0,0.12042142,0.5092388,0.16187924,1.0,0.0,0
0.17604718,0.82188064,0.5285004,1.0,0.7564404,0.78719366,0.4527604,0.63402224,0.8961033,0.45047894,1.0,0.1449743,0.5201726,0.0,0.0,0.052835185,0
0.40530872,0.8672986,0.0,0.63014126,0.6214275,0.62213445,0.8407023,0.24534053,0.08275083,0.0,0.059631135,0.4427455,0.11178761,0.93703246,1.0,1.0,0
0.0,0.9394263,0.4754657,0.96690816,0.9736082,1.0,0.9329283,0.56405824,0.84330547,0.12856267,0.67172116,0.0,0.48636416,0.18769434,1.0,0.22811005,0
0.18231574,0.9199938,0.117641516,0.5628887,0.43257865,0.23709826,0.20734076,0.0,0.037431844,0.3695127,0.0,0.7382094,0.47178978,0.92139626,1.0,1.0,0
0.0,0.42541605,0.35349983,0.60587746,0.6670878,0.8055743,0.98916185,1.0,1.0,0.7535234,1.0,0.49718955,1.0,0.2408557,0.9880952,0.0,0
1.0,0.8927494,0.6869472,1.0,0.38965705,0.73683673,0.28730202,0.3834459,0.68959624,0.4302277,0.7616314,0.1521277,0.39165634,0.0,0.0,0.07686716,0
0.32328764,0.72273976,0.56964463,0.9325984,1.0,1.0,0.8662028,0.78255916,0.61977506,0.5587682,0.61069417,0.2984027,0.435939,0.07482019,0.0,0.0,0
0.17099838,0.83892846,0.63914996,1.0,0.9729004,0.81934726,0.66494167,0.55174685,0.59959877,0.3969423,1.0,0.22744216,0.6018453,0.0,0.0,0.05579248,0
1.0,0.8297574,0.19918501,1.0,0.0,0.6778732,0.7158326,0.36036178,0.90394837,0.0,0.16162202,0.1470101,0.4309039,0.5469328,0.98475677,0.9039952,0
0.42399606,1.0,0.8698718,0.8520544,0.7318413,0.5657987,0.51481706,0.28659645,0.39589828,0.0,0.0,0.22995521,0.28020975,0.38859287,1.0,0.42293617,0
0.24502476,0.91481787,0.6701381,1.0,1.0,0.87332225,0.62178713,0.69727653,0.7042682,0.47365054,0.874748,0.23048757,0.46710503,0.081518725,0.0,0.0,0
0.0,0.17194179,0.0027530263,0.4192314,0.5944952,0.69769067,1.0,1.0,0.9970378,0.9642059,0.8817385,0.64298224,0.78624564,0.32110572,0.6637615,0.0,0
0.48922703,1.0,0.13284363,0.7331916,0.0,0.3898668,0.102833144,0.047863733,0.6423205,0.0,1.0,0.25061336,0.5651501,0.4400628,0.0049279197,0.37558806,0
0.8426966,1.0,0.4133463,0.9383976,0.46488982,0.6840894,0.86475146,0.8259425,0.90332127,0.48181427,1.0,0.1378293,0.5425042,0.0,0.0,0.056338027,0
0.44513398,0.8465384,0.7928233,1.0,0.88255405,0.7745194,0.6418211,0.53602993,1.0,0.33587462,0.9653168,0.08017877,0.4649438,0.0,0.0,0.10381352,0
0.095479995,1.0,0.15919456,0.7746284,0.0,0.389068,0.3706269,0.1764706,0.9383646,0.2265739,1.0,0.5008225,0.98223513,0.4011798,0.91899496,0.0,0
1.0,0.85779136,0.9106203,1.0,0.49453336,0.71163464,0.17396699,0.37456504,0.15827434,0.0,0.6855236,0.04374349,0.5437482,0.36635497,0.0,0.2645928,0
1.0,1.0,0.7782119,0.946476,0.47195998,0.7102567,0.2332366,0.43626228,0.14143501,0.12328113,0.49695265,0.0,0.42849165,0.20376329,0.0,0.2938688,0
1.0,0.85093224,0.58827835,1.0,0.17341651,0.761899,0.0,0.38675478,0.19955242,0.027815321,0.6809595,0.0,0.49402374,0.2877973,0.0040361714,0.2066495,0
0.29483682,1.0,0.0,0.5876367,0.23110151,0.38787973,0.6276157,0.1377464,0.1267205,0.0,0.24349236,0.52232873,0.43910125,0.9618463,1.0,0.93132335,0
0.16111842,0.5941172,0.3636247,0.95181054,0.44074562,1.0,0.41432095,0.5894789,0.36652106,0.18073155,0.0,0.0,0.5076524,0.0056582596,1.0,0.045266077,0
0.0,0.7929468,0.17856655,1.0,0.40627787,0.9927367,0.60694814,0.8277869,0.536783,0.51632714,0.56396705,0.20516512,0.77681386,0.07607004,1.0,0.0,0
0.31854147,0.873004,0.25078535,0.6210526,0.6521965,0.29388738,0.44176382,0.0,0.19108194,0.35425422,0.0,0.74744624,0.29937157,1.0,1.0,1.0,0
0.0,0.95919544,0.39882076,1.0,0.7079796,0.7527978,0.5747907,0.37235215,0.41420117,0.0,0.21977925,0.35647255,0.50279504,0.5071039,1.0,0.56821126,0
0.25108978,1.0,0.0,0.76161003,0.10984873,0.4557956,0.79089934,0.4615396,1.0,0.73457825,0.8648665,0.7036341,0.7984636,0.35082263,0.7009069,0.0,0
0.016765688,0.7683645,0.544793,1.0,1.0,0.7856099,0.8699902,0.46741658,0.59352994,0.16235483,0.630091,0.0,0.72310513,0.26648813,0.0,0.42446935,0
1.0,0.84533465,0.65020263,0.76258355,0.3856796,0.97027606,0.8461368,1.0,0.9056427,0.7211559,0.67364186,0.45576808,0.35850725,0.21715678,0.0,0.0,0
0.34666893,1.0,0.18033133,0.85484785,0.0,0.51555264,0.49426576,0.31876716,1.0,0.3577616,0.95677686,0.64465255,0.6132708,0.33866748,0.38198933,0.0,0
0.58835155,1.0,0.37432903,0.8237263,0.0,0.59573144,0.1693151,0.38888973,0.9292197,0.4903793,1.0,0.47385427,0.6925947,0.2370698,0.38483182,0.0,0
0.0,0.81604415,0.429777,1.0,0.7384328,0.99752915,0.6356806,0.5773482,0.5228376,0.15856686,0.18949641,0.0815688,0.5060496,0.026489727,1.0,0.0,0
0.29229248,1.0,0.9270263,0.9413037,1.0,0.6798589,0.7835865,0.40714172,0.55812263,0.13591819,0.29951337,0.0,0.0,0.25474474,0.62271005,0.32185495,0
0.23242922,0.74283385,0.41873893,0.37915185,0.5038821,0.0,0.0,0.06634298,0.26878354,0.41961637,0.8142059,0.6920682,1.0,0.9737419,0.24466234,1.0,0
0.38766474,0.9484874,0.084097885,0.7204194,0.63135463,0.4828215,0.5720599,0.089210734,0.0,0.0,0.18686236,0.47411376,0.38714433,0.9243022,1.0,1.0,0
0.0,0.82830477,0.41683835,1.0,0.977197,0.970737,0.9277993,0.7110094,0.8125434,0.44531122,1.0,0.1531042,0.5801308,0.0,0.04351964,0.0715219,0
0.0,0.5637946,0.3383064,0.7635406,0.70036715,0.95652664,1.0,1.0,0.91546065,0.7516513,0.8477234,0.5021013,0.81920624,0.25093693,0.8134005,0.0,0
0.6309636,0.9226023,0.0,0.7194054,0.811878,0.70014566,0.75288266,1.0,0.085363016,0.7466914,1.0,0.82330877,0.8322945,0.4112971,0.4335717,0.0,0
0.20019118,0.90134156,0.00071470503,0.57866144,0.37354502,0.51558554,0.4436598,0.030511532,0.0,0.0,0.122140154,0.6372604,0.43949282,0.9947534,1.0,1.0,0
0.0,0.54999334,0.34581104,0.83742857,0.59963495,1.0,0.5083107,0.6473357,0.47029537,0.29142758,0.15579218,0.0,0.31629834,0.04066771,1.0,0.053631905,0
0.4878964,0.72530836,0.8408761,1.0,0.77139807,0.9166459,0.5886066,0.5741159,0.36478695,0.24206646,0.0,0.0,0.38065684,0.074514344,1.0,0.064471856,0
0.34930304,1.0,1.0,0.9270842,0.9290437,0.77248764,0.78600746,0.6178054,0.56152785,0.46348584,0.3459858,0.30911678,0.13922414,0.15470123,0.0,0.0,0
0.0,0.5042068,0.19383778,0.62924045,0.59056544,0.81886375,1.0,1.0,0.8468229,0.7579274,0.67079,0.50850564,0.5081062,0.25707224,0.39877707,0.0,0
0.0,0.6199096,0.51669264,0.63110536,0.778399,0.9815374,0.23201737,1.0,0.32228783,0.70573586,0.9928649,0.77006465,1.0,0.3909722,0.93873256,0.0,0
0.4085149,0.96245795,0.9161799,1.0,0.46593863,0.94296896,0.057508565,0.6365383,0.4253166,0.48522577,1.0,0.32385048,0.6368182,0.054250058,0.0,0.0,0
0.0,0.8950369,0.531249,1.0,0.8599153,0.7530783,0.7500497,0.37754953,0.6632188,0.0,0.9322239,0.03705711,1.0,0.32635182,0.41948974,0.39784327,0
0.0,0.926798,0.35039896,1.0,0.8482738,0.9932704,1.0,0.8084713,0.86319554,0.60572827,0.69776857,0.40640223,0.5501744,0.20493254,0.515776,0.0,0
0.4216328,0.38961253,1.0,0.7349016,0.6891256,1.0,0.05962879,0.7010743,0.60312134,0.35694146,0.57141376,0.0,0.0,0.16095635,0.6629688,0.47317457,0
0.0,0.77785325,0.31061372,1.0,0.6704496,0.7717844,0.5848628,0.33992097,0.20262396,0.12650762,0.14958224,0.21235316,0.58085895,0.135407,1.0,0.0,0
0.0,0.94697386,0.49873546,1.0,0.8333316,0.77130264,0.7265956,0.3849589,0.60695714,0.0,0.41986415,0.03619271,0.4890497,0.28652543,1.0,0.2870907,0
0.14987785,0.8597855,0.48571318,1.0,1.0,0.99293226,0.92802125,0.7850092,0.5706822,0.6020286,0.64488876,0.36414889,0.41688237,0.15215226,0.0,0.0,0
1.0,0.932839,0.61727446,1.0,0.20613837,0.78871816,0.17948718,0.43729112,0.68421584,0.51015836,0.86955935,0.2075112,0.46758372,0.0,0.0,0.09796229,0
0.0,0.90477496,0.5426601,1.0,0.969697,0.87687707,0.7977903,0.6489712,0.47253698,0.44502196,0.15757038,0.23895179,0.40534177,0.05462831,1.0,0.0,0
0.10679839,0.88516206,0.5503901,1.0,1.0,0.93640345,0.81843555,0.69004464,0.9763071,0.43988046,0.9369108,0.19499974,0.49402902,0.06614709,0.0,0.0,0
1.0,1.0,0.46011692,0.87756467,0.12913017,0.6097705,0.0,0.3229493,0.16456814,0.04157492,0.90963787,0.0,0.82666516,0.20570458,0.19769494,0.03327998,0
0.951239,0.6779079,0.75661886,1.0,0.33359963,0.77907556,0.49698114,0.3923266,0.5125878,0.0,0.0,0.06722961,0.39930713,0.38482413,1.0,0.59541214,0
0.7690225,0.822631,0.4777528,0.72465396,0.79104275,0.26951548,0.21617559,0.0,0.0,0.30540553,0.67997634,0.5978267,1.0,1.0,0.1987456,0.8939095,0
0.08931511,0.93633926,0.0,0.9777702,0.6528444,0.99710655,1.0,1.0,0.6597413,0.7634947,0.46963367,0.4953374,0.35868794,0.21899159,0.5143503,0.0,0
0.53015906,1.0,0.29175672,0.7143408,0.0,0.4095816,0.45768997,0.41767928,1.0,0.45555556,0.70518553,0.66824687,0.5487828,0.3572647,0.47138095,0.0,0
0.0,0.8708796,0.4663815,1.0,0.7160494,0.71519625,0.61486673,0.3478298,0.423372,0.0,0.23573025,0.30030364,0.49340263,0.50472325,1.0,0.5733404,0
0.0,0.82233405,0.41138953,1.0,0.90805256,0.88399744,0.6895926,0.5916447,0.73251843,0.4797683,1.0,0.19243102,0.5613921,0.0,0.03276379,0.053771477,0
0.0,0.93584436,0.3400663,0.9600022,1.0,1.0,0.59265107,0.57756263,0.3399549,0.09264164,0.17666113,0.0,0.20800832,0.3717158,0.90249693,0.42853072,0
0.0,0.9219724,0.35458505,1.0,0.78931075,0.9732239,0.9354572,0.78677917,0.72597134,0.5706157,1.0,0.32980192,0.7870138,0.1124852,0.38038757,0.0,0
0.715238,1.0,0.007055704,0.7712626,0.5820377,0.36207908,1.0,0.0,0.0,0.071056984,0.30896747,0.52327436,0.99775344,0.91571844,0.21432857,0.90665144,0
0.20646572,1.0,0.22474454,0.7460866,0.0,0.45000595,0.33709976,0.36486486,1.0,0.32882884,0.96409726,0.6198821,0.83441967,0.3122923,0.76216775,0.0,0
0.13671838,0.63646275,0.17605883,1.0,1.0,0.94844556,0.8374435,0.6696414,0.50535697,0.28381276,0.29859632,0.0,0.0,0.39169824,0.71699023,0.4151102,0
0.0,0.99318904,0.6513706,1.0,1.0,0.79323804,0.6766051,0.41479012,0.47510138,0.0057660365,0.2510899,0.0,0.2105858,0.23292331,0.8675764,0.2507914,0
0.9367213,0.85461265,0.55326813,0.7843566,1.0,0.78391844,0.79047006,1.0,0.9001541,0.8606481,0.8473445,0.39456928,0.57575345,0.0,0.0,0.058518738,0
0.25087863,0.9048108,0.7061051,1.0,0.86475885,0.7580797,0.4964039,0.51780015,0.102708675,0.29539272,0.0,0.034919206,0.49773812,0.0,1.0,0.030671552,0
0.16297778,0.8888266,0.6166279,1.0,0.7682942,0.6354299,0.6245694,0.25995785,0.32388064,0.0,0.0,0.32084695,0.4383268,0.30057877,1.0,0.3721464,0
0.54890686,0.9619339,0.3934285,0.60502684,0.55991256,0.23918046,0.0735162,0.0,0.0,0.33294147,0.090455994,0.79515684,0.4339628,1.0,1.0,0.9518786,0
0.37509647,0.6921698,0.42806727,0.94769853,1.0,1.0,0.9601655,0.7292504,0.5281494,0.5060912,0.75848365,0.25919664,0.5261864,0.0,0.0,0.015050018,0
0.87213635,0.8229665,0.5478421,1.0,0.0,0.81597865,0.38521084,0.6128912,1.0,0.76086944,0.94540304,0.55808866,0.75568944,0.25896436,0.62322515,0.0,0
0.62219495,0.48212087,1.0,0.75203127,0.7520075,1.0,0.19962099,0.8730177,0.0,0.57664126,0.5695796,0.50354844,0.8215253,0.32722634,0.6128544,0.0,0
0.0,0.54952145,0.50864786,0.77360106,1.0,1.0,0.86230564,0.8811022,0.7017236,0.6297179,0.67938614,0.37565038,0.6918022,0.121486664,0.8517199,0.0,0
0.024494987,0.5506712,0.17986313,0.854142,0.7100938,1.0,0.98762536,0.7897992,0.75359297,0.49507767,1.0,0.14693792,0.5285968,0.0,0.0,0.14603089,0
0.7015943,1.0,0.37200055,0.79216194,0.11338608,0.5634144,0.0,0.32201567,0.51155853,0.19509433,0.92644763,0.3646468,0.8010629,0.23421657,1.0,0.0,0
0.13404948,0.7481858,0.39549085,1.0,0.9867085,0.94197655,0.8135523,0.63678145,0.44522727,0.4179967,1.0,0.26952142,0.5753543,0.048111245,0.0,0.0,0
0.61151695,0.59703267,1.0,0.75505334,0.97961515,1.0,0.31764734,0.92624867,0.0,0.68996954,0.57803476,0.5321361,0.7735018,0.28628603,0.5540338,0.0,0
0.62428254,0.8476303,0.26150078,0.589291,0.6424214,0.42240617,0.53279895,0.0,0.0,0.014721118,0.219293,0.4426474,0.46642777,0.8751919,1.0,1.0,0
0.28595576,0.97518265,0.0,0.56148714,0.4314066,0.36549065,0.43087956,0.0,0.212051,0.17090154,0.28134972,0.6513496,0.4125714,0.98215896,1.0,1.0,0
0.0,0.64004695,0.32541516,0.6826205,0.7328635,0.837354,1.0,1.0,0.8845529,0.7534663,0.816554,0.50261015,0.75639164,0.2511858,0.70259726,0.0,0
0.072,0.320039,0.37404296,0.52689683,0.7282278,0.74941635,1.0,1.0,0.7325795,0.78098416,0.48207232,0.52217686,0.23886456,0.26146275,0.0,0.0,0
0.05412865,0.8845614,0.5216136,1.0,1.0,0.90592736,0.9254831,0.64975923,0.6254057,0.42851725,0.25070557,0.23475583,0.0,0.023589607,0.54181194,0.0,0
0.08167182,1.0,0.0,0.75412625,0.7713745,0.72397536,1.0,0.9208223,0.74613816,0.93249685,0.5549477,0.6225517,0.37718365,0.3113649,0.2038069,0.0,0
0.15802886,1.0,0.0,0.82043374,0.060890306,0.46774969,0.70289105,0.47551587,1.0,0.710843,0.9419444,0.7312784,0.9185189,0.36557123,0.9456793,0.0,0
0.0,0.7853068,0.4027653,0.85477537,1.0,1.0,0.96402365,0.9238732,0.81858176,0.6946965,0.7375119,0.46222883,0.6537885,0.22985241,0.583569,0.0,0
0.0,0.87599635,0.43450588,1.0,0.77777445,0.81247777,0.77959526,0.43028498,0.78824395,0.048404116,0.60143113,0.0,0.5052976,0.2398018,1.0,0.303966,0
0.1904094,1.0,0.4213662,0.95639634,0.066524245,0.577284,0.0,0.44295302,0.83768004,0.34145144,0.8604154,0.687659,0.9042652,0.33658588,1.0,0.0,0
0.75177866,1.0,0.37147394,0.8804465,0.0,0.5470073,0.4452414,0.3329175,0.9522861,0.57788604,1.0,0.6629833,0.6097901,0.33236438,0.2284866,0.0,0
0.0,0.22063917,0.36426836,0.46741074,0.69338113,0.72975516,1.0,1.0,0.89532566,0.88714254,0.66178596,0.5962973,0.4587783,0.29896486,0.2656451,0.0,0
0.0,0.5636641,0.34411046,0.67779225,0.6838771,0.82951945,1.0,1.0,0.95989865,0.7543662,0.865176,0.5001625,0.7778159,0.24512982,0.75050634,0.0,0
0.22405356,0.70494354,0.021701144,0.49533617,0.5812981,0.315594,0.23334749,0.0,0.024166187,0.24454795,0.0,0.65495795,0.34162906,0.96643263,1.0,1.0,0
0.0,0.8282403,0.28337038,1.0,0.859184,0.88282,0.74309164,0.4242638,0.4330877,0.0,0.07931183,0.0037994657,0.38731167,0.19644813,1.0,0.24528597,0
0.37625304,1.0,0.0438731,0.7681645,0.0,0.4641904,0.6953775,0.41121536,1.0,0.6486469,0.86152804,0.6240186,0.66406244,0.31566715,0.54020494,0.0,0
1.0,0.97321427,0.5901553,1.0,0.19757712,0.8652941,0.08129443,0.5460466,0.42485192,0.54051495,0.6822772,0.28219506,0.43252826,0.03188171,0.0,0.0,0
0.4191735,1.0,0.11314506,0.7155321,0.3851839,0.3409327,0.1741548,0.0,0.0,0.2542386,0.032264013,0.7993851,0.5019295,0.89655524,1.0,0.8448329,0
0.7109529,0.7064523,0.9079834,0.889395,0.35810834,1.0,0.0,0.79517907,0.7133542,0.72327214,1.0,0.50176436,0.7878827,0.24760482,0.5816885,0.0,0
0.0,0.80599,0.17180586,0.58898693,0.74490684,0.39178476,0.6625783,0.0,0.079725385,0.061255813,0.038482234,0.5076776,0.3356564,0.8821974,1.0,1.0,0
0.2995377,0.85100055,0.6546051,1.0,0.84766746,0.85043454,0.580299,0.626359,1.0,0.45217064,0.97920436,0.20571174,0.5144995,0.06454183,0.0,0.0,0
0.0,0.7705189,0.27838364,1.0,0.6049948,0.84858763,0.6172685,0.512813,0.41801697,0.21521422,0.26320612,0.026907228,0.6795054,0.0068124505,1.0,0.0,0
0.0,0.9451723,0.3209852,1.0,0.7818384,0.9401776,0.7363592,0.5517488,0.6112944,0.12623778,0.50446165,0.0,0.5346027,0.32474384,1.0,0.31412998,0
1.0,0.9338981,0.52233154,0.7653515,0.04398746,0.7707208,0.47318992,1.0,0.9699077,0.88311005,0.75945365,0.5499733,0.3528773,0.27976012,0.0,0.0,0
0.48933855,0.7751615,0.34088755,0.6022354,0.3049289,0.17776279,0.0,0.0,0.19414426,0.3945016,0.5758091,0.7283668,1.0,1.0,0.4398549,0.82055354,0
0.6280652,0.80828524,0.9532551,1.0,0.9508443,0.6168879,0.6595458,0.26420978,0.20741971,0.0,0.0,0.15056485,0.48753953,0.35092697,1.0,0.15108967,0
0.18533096,0.8762433,0.540859,1.0,0.9295596,0.8359433,0.71647274,0.53402084,0.3589206,0.29123214,0.0,0.051267892,0.48211476,0.008941258,1.0,0.0,0
0.38637826,1.0,0.0,0.7917906,0.0049282527,0.48169962,0.54729724,0.3882943,1.0,0.58278656,0.8111996,0.55710894,0.49171114,0.28965187,0.23856333,0.0,0
0.3456078,1.0,0.059189286,0.89440006,0.0,0.5306493,0.65926516,0.4202237,1.0,0.5754066,0.81304145,0.73736036,0.5054198,0.38025218,0.29968262,0.0,0
0.380724,0.8027182,0.9150729,1.0,1.0,0.6590632,0.6560217,0.32629162,0.36542803,0.0,0.9927105,0.19632864,0.6758801,0.50584745,0.0,0.7080775,0
0.86605215,0.74114984,0.7387158,1.0,0.21668853,0.8757542,0.69695175,0.67878246,1.0,0.72636,0.8791054,0.3282772,0.55431366,0.0,0.0,0.08283465,0
0.57864434,1.0,0.40982613,0.7950981,0.13910617,0.5611626,0.0,0.31318432,0.5074049,0.20764577,1.0,0.32695436,0.8437819,0.25729576,0.78336847,0.0,0
0.0,1.0,0.08582857,0.7408601,0.9495725,0.80943143,0.621472,0.96169543,0.17149246,0.7775614,1.0,0.6428841,0.8584815,0.28115106,0.5799692,0.0,0
0.0,0.712557,0.19733138,1.0,0.2684233,0.5987844,0.10018605,0.21600416,0.022685535,0.012077238,0.35216707,0.0,0.68181854,0.006038619,1.0,0.084540665,0
0.6154233,1.0,0.26176143,0.7819067,0.0,0.45260885,0.08072803,0.10090947,0.53896034,0.0,1.0,0.085442506,0.6228807,0.19827586,0.16228084,0.112068966,0
0.27181762,0.85301006,0.5761747,0.50363547,0.64364517,0.10918601,0.15391387,0.0,0.0,0.3266124,0.022079673,0.74873644,0.46056867,0.9662166,1.0,1.0,0
0.9452285,1.0,0.7425838,0.9493246,0.27395684,0.65174294,0.0,0.3029797,0.32905442,0.0,1.0,0.1118046,0.725906,0.44979516,0.09042728,0.64308363,0
0.83266246,0.60969794,1.0,1.0,0.555718,0.9422394,0.46768928,0.59848446,0.91219753,0.68983966,0.8169347,0.2797979,0.44926983,0.0,0.0,0.0071606743,0
0.68247014,1.0,0.30969042,0.7766836,0.07786371,0.5287023,0.0,0.26878116,0.2633892,0.032509077,0.9203862,0.0,1.0,0.20634499,0.38704318,0.11501679,0
1.0,1.0,0.5007397,0.85251564,0.16661999,0.58088756,0.040187635,0.2589561,0.34950206,0.0,0.8100725,0.15221709,0.41137683,0.27266112,0.0,0.05624978,0
1.0,0.87603784,0.7166106,1.0,0.2826553,0.89261764,0.065572664,0.5877947,0.34518653,0.51337725,0.6818182,0.37658146,0.44070917,0.08040793,0.0,0.0,0
0.6069667,1.0,0.40446362,0.63198316,0.0,0.34046423,0.35774472,0.4,1.0,0.43639815,0.8132961,0.7331933,0.6064247,0.36712205,0.4558662,0.0,0
0.20276058,1.0,0.1414725,0.74296147,0.0,0.41807455,0.3549294,0.25397545,1.0,0.28575754,0.97888446,0.48795065,0.6138347,0.32359695,0.4756845,0.0,0
0.38421384,1.0,0.23559798,0.6988526,0.0,0.39901143,0.49429926,0.39002457,1.0,0.40319115,0.7438178,0.64841264,0.5154374,0.3438171,0.4241501,0.0,0
0.101955034,0.80052626,0.36963582,1.0,0.5552539,0.6191794,0.44374624,0.21592408,0.0,0.1260071,0.35768437,0.24379441,0.753604,0.0,1.0,0.2968487,0
0.02302147,0.97016513,0.5454903,1.0,0.67537326,0.65119386,0.4196813,0.25157285,0.17960347,0.0,0.0,0.42434552,0.46026546,0.46484643,1.0,0.3196174,0
0.0,0.9763993,0.40922716,1.0,0.7972552,0.80891603,0.652889,0.41006446,0.5759061,0.0,0.40352258,0.17906351,0.50384676,0.40172237,1.0,0.38849512,0
0.30215827,0.8106493,0.0,0.34860125,0.5997579,0.3888786,0.83237904,0.0,0.4148278,0.034831494,0.26628268,0.5703514,0.39193445,1.0,1.0,0.98694134,0
0.4206963,0.9541224,1.0,1.0,0.7980393,0.97907466,0.33273503,0.7624439,0.58423024,0.602365,0.8589216,0.27599266,0.484777,0.0,0.0,0.13753647,0
0.474975,0.918379,0.2891002,0.61447674,0.9219379,1.0,0.15278415,0.67325115,0.0,0.3859641,0.3610932,0.0,1.0,0.4307526,0.09592694,0.41050994,0
0.31544387,0.7715143,0.90736413,1.0,1.0,0.72082824,0.67160666,0.38330898,0.288748,0.05750605,0.008706168,0.0,0.0,0.32513186,0.8039151,0.34888387,0
0.8186633,1.0,0.0,0.8544832,0.6731325,0.49414143,1.0,0.096635245,0.06692533,0.0,0.11880237,0.40916866,0.8269863,0.77443147,0.6901864,0.98933667,0
0.17058149,0.9858259,0.39499903,0.7118434,0.94119376,0.4168034,0.65265816,0.0,0.16955876,0.25112593,0.0,0.7394225,0.27618206,1.0,1.0,0.9858259,0
0.056346625,0.76542336,0.22430716,0.49324504,0.30717698,0.0,0.040622026,0.124853276,0.0,0.65004337,0.21221194,0.95665026,0.6053517,1.0,1.0,0.9955694,0
0.46152544,0.84067637,0.6526835,1.0,0.8509687,0.7522635,0.67039275,0.4676865,1.0,0.35100332,0.859094,0.092678554,0.40814173,0.0,0.0,0.075922765,0
0.1861561,0.6001338,0.0,0.83149326,0.14069013,0.3892558,1.0,0.095722474,0.30223563,0.0,0.47219083,0.54554975,0.6718456,1.0,0.0034318538,0.5829242,0
0.0,0.54338646,0.6388857,0.7671855,1.0,1.0,0.7444676,0.77525306,0.7470399,0.5354365,0.85788697,0.29610875,0.99262345,0.057100073,0.9678079,0.0,0
0.0,0.9,0.2740864,1.0,0.8092037,0.94994,0.577513,0.7255102,0.6929262,0.50634813,1.0,0.2886161,0.5600213,0.1294406,0.06718608,0.0,0
0.94473284,1.0,0.6598507,0.80967766,0.31746736,0.5184916,0.12458015,0.18633433,0.53950536,0.0,1.0,0.18214816,0.56645507,0.34842405,0.0,0.27815604,0
0.9230769,1.0,0.4487119,0.88706905,0.1924287,0.53065133,0.2063692,0.14369611,0.6938784,0.0,1.0,0.31377554,0.4788454,0.37467754,0.0,0.12955253,0
0.20702489,0.928872,0.64643717,1.0,1.0,0.82991385,0.710167,0.5656151,0.94989675,0.33379513,0.956585,0.12135039,0.48062,0.05444763,0.0,0.0,0
0.13736694,1.0,0.10300412,0.8450276,0.0,0.54832065,0.5280109,0.4373761,1.0,0.5778554,0.9775763,0.59237504,0.8498217,0.2935828,0.7148508,0.0,0
0.7374019,0.73803574,0.62951064,1.0,0.08965995,0.7616903,0.35601807,0.38823357,0.6191867,0.013679725,0.0,0.0,0.24197066,0.3012044,1.0,0.49022362,0
0.0,0.7026005,0.29637164,1.0,0.702104,0.87751555,0.65511996,0.38585052,0.28199884,0.10025682,0.113046646,0.16106595,0.56168175,0.11416879,1.0,0.0,0
1.0,1.0,0.5037636,0.9263607,0.1598415,0.6650875,0.0,0.35308507,0.127747,0.04371789,0.64208186,0.0,0.57232916,0.2679305,0.0102114165,0.29599473,0
0.6448412,0.7827001,0.76136035,1.0,1.0,0.76242423,0.6534257,0.5270081,0.9839049,0.32335186,0.83120674,0.06821262,0.3505112,0.0,0.0,0.10838242,0
0.9916345,1.0,0.52597785,0.86362344,0.73881114,0.6858334,0.94980884,0.94488037,1.0,0.5877711,0.94002455,0.23405558,0.5384765,0.005210685,0.0,0.0,0
0.998665,1.0,0.4868772,0.84829867,0.15449509,0.53395146,0.0087602185,0.19221236,0.47503945,0.0,1.0,0.23779921,0.6014136,0.38885146,0.0,0.18723199,0
0.9466811,0.73944026,0.4680604,0.5431999,0.0,0.7197597,0.25245884,1.0,0.80929005,0.89147943,1.0,0.5721557,0.82832354,0.24599206,0.4058686,0.0,0
0.32999218,0.8516129,0.6904408,1.0,0.7732955,0.7867864,0.53486735,0.5663969,1.0,0.43947315,0.9297698,0.16692826,0.47648144,0.01901847,0.0,0.0,0
0.07065226,0.936736,0.5375083,1.0,0.7625389,0.8088109,0.29545543,0.63401103,0.7233762,0.4284164,1.0,0.17004488,0.5888467,0.0,0.0,0.056791432,0
0.0,0.98617876,0.2863613,1.0,0.645133,0.94991994,1.0,0.8916771,0.9520503,0.66240704,0.7123788,0.42822158,0.4978532,0.17659943,0.44827765,0.0,0
0.46103588,0.91773075,0.0,0.75852567,0.4743096,0.39116457,0.4486908,0.0,0.07117776,0.19030416,0.5250534,0.56415707,1.0,0.9291872,0.36606902,1.0,0
0.6271135,1.0,0.43038815,0.8950319,0.15851903,0.5801632,0.1068968,0.23505095,0.5042304,0.0,1.0,0.18298565,0.62866944,0.43092445,0.0,0.50223094,0
0.6223334,1.0,0.31469303,0.80644065,0.0,0.4893617,0.7018125,0.50923187,1.0,0.66862077,0.6755612,0.90137523,0.45014173,0.45511496,0.2837954,0.0,0
0.803653,0.85812396,0.0,0.66625345,0.37185156,0.29235926,0.9481298,0.0,0.25909626,0.1997981,0.6529603,0.6117929,1.0,1.0,0.17222244,0.72127277,0
1.0,0.7721733,0.49593368,0.6531026,0.0,0.6976903,0.24206424,0.9882603,0.751297,1.0,0.8526171,0.66807026,0.8401572,0.3309505,0.8977695,0.0,0
