attr1,attr2,attr3,attr4,attr5,attr6,label
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.1014628,-0.17381398,2.023099,1.848486,-0.37786573,0.8581634,0
0.08553596,-0.24459162,0.4452444,1.530762,-0.37786573,1.1994393,0
0.17090496,-0.080918334,0.49032596,1.1999576,-0.37786573,1.6412696,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.5564254,-0.43480653,5.9902763,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.041501243,-0.072071135,0.89606,0.5147201,0.2674706,1.3243706,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
4.2366037,-0.44365373,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.63467544,0.12699097,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
0.5618408,0.46760833,-0.09573432,1.0737963,-0.37786573,1.4858671,0
-0.23798545,-0.4171121,2.1132622,0.371259,-0.022469794,1.4249251,0
0.09569894,-0.094189145,0.89606,1.1797043,0.53979594,1.1598269,0
-0.07436153,-0.31979287,0.26491815,0.2915115,0.6434778,1.2634284,0
-0.268305,-0.43480653,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
0.81896406,-0.36402887,-0.41130522,1.0446821,-0.37786573,1.4249251,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.041501243,-0.2047792,0.40016285,0.6902489,0.2311869,1.4279722,0
-0.19123577,-0.26228604,0.08459192,1.0552307,1.7227699,1.2055335,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1963124,-0.10303635,0.7608153,0.8577608,0.021189185,1.2360046,0
-0.08706526,-0.28440404,1.9780174,0.92906934,-0.15594906,1.2542872,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0417027,0.43664312,0.3550813,0.734975,-0.37786573,1.0105187,0
0.2884567,0.047366127,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
0.47393104,0.51626796,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21630444,-0.38172328,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.22528173,-0.4171121,-0.5916315,0.82400525,-0.37786573,0.03239774,0
-0.46445045,-0.4038413,1.211631,1.0273824,1.3917058,0.47422808,0
-0.13076605,-0.3684525,0.2198366,-0.16545416,0.6254347,1.0227071,0
0.059620373,-0.24016802,-0.0055711986,1.6687376,-0.37786573,1.1141202,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.32064432,-0.2136264,2.5640776,0.65100807,-0.37786573,1.2603813,0
0.5052669,0.5781984,-0.36622366,0.76999635,0.75769573,0.6418189,0
-0.23104075,-0.44807732,1.211631,-0.85955256,-0.37786573,-0.94572324,0
0.9778453,0.582622,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.5044248,-0.35075808,4.2320952,0.1636624,0.06636272,1.363983,0
0.2549189,0.2066158,-0.36622366,0.40037316,1.7676142,1.336559,0
0.2122344,-0.17823759,-0.09573432,1.5489056,0.7255277,1.220769,0
-0.4353166,-0.34191087,0.89606,0.7126119,0.9252527,0.9709064,0
-0.38805875,-0.45250094,-0.27606055,0.25058293,-0.37786573,1.2390517,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7349501,1.3655996,0.5804891,0.7788572,-0.37786573,0.8825403,0
-0.22257161,-0.43480653,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.18124217,-0.28440404,1.0313047,0.7126119,0.37651926,1.3274177,0
-0.09943021,0.26854625,0.2198366,0.84214884,0.73626137,1.0684137,0
-0.09790576,-0.38172328,0.40016285,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2576339,-0.34191087,0.49032596,0.77759135,0.84419054,1.1781095,0
-0.02981382,-0.04995312,1.391957,0.3847612,0.48151812,0.81245685,0
0.48172265,0.45433754,0.49032596,0.06112993,-0.37786573,0.5138405,0
0.30234614,0.47203195,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.4182089,-0.37287608,2.4739146,1.2919415,0.22335067,0.7911271,0
0.23594801,-0.21805,0.17475504,1.3138826,0.33095062,1.220769,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.17429747,-0.44807732,1.1214678,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.89315385,0.7861077,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
0.41007367,0.3658655,-0.41130522,1.1868773,-0.37786573,1.2055335,0
1.1609482,0.09602575,-0.050652757,1.7687385,0.12618804,1.1171674,0
0.26237175,-0.058800325,0.03951036,0.64678866,-0.37786573,1.2177219,0
0.48714292,-0.45250094,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
2.224165,3.1438878,-0.41130522,1.9573476,-0.37786573,0.9343411,0
-0.11721542,-0.06764753,-0.0055711986,0.050581325,-0.37786573,1.0409898,0
-0.06894128,-0.3684525,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1575237,0.020824514,0.94114155,0.85733885,0.38754925,1.2664756,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.8859072,1.861043,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.2371337,-0.04110592,0.62557065,-0.85955256,-0.37786573,-0.94572324,0
0.039463803,-0.22689721,-0.18589744,0.80797136,-0.37786573,1.1476386,0
1.3403248,-0.4303829,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14481999,-0.19150838,1.0313047,1.1716872,-0.37786573,0.8947287,0
-0.25035042,-0.3861469,0.71573377,0.40628037,0.13464984,0.97700053,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2007212,-0.35075808,1.7526096,0.6619786,0.05424621,1.3761714,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.587587,-0.34191087,-0.41130522,1.5392008,2.5001366,1.3182764,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.11670727,-0.0012934972,0.40016285,1.0244288,0.2926914,1.3243706,0
0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295,0
0.8975578,2.9094367,-0.230979,1.1750629,-0.37786573,0.2639778,0
-0.11602974,-0.37287608,0.08459192,0.2915115,0.6434778,1.1933451,0
1.6772275,2.206084,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
0.17937411,-0.37287608,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
0.10569253,-0.04110592,0.6706522,1.1231638,-0.07057369,1.5132912,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.40126577,0.23758101,-0.18589744,1.1750629,2.0942004,1.0318485,0
-0.05742324,-0.33748728,-0.18589744,1.4889895,3.1588407,0.9495766,0
-0.09265489,-0.195932,2.1583436,1.143839,-0.060136363,0.9465295,0
0.262033,-0.35075808,-0.230979,1.6759108,1.4015504,1.2938997,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3641709,-0.43480653,-0.36622366,1.3936301,-0.37786573,1.0166129,0
-0.056576326,-0.28882763,0.40016285,1.1012226,1.2592472,1.0775551,0
0.2728735,-0.24016802,-0.0055711986,0.84425855,1.158858,0.96481216,0
-0.044380754,-0.45250094,-0.36622366,1.0244288,-0.37786573,1.3243706,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.063346796,-0.35075808,-0.230979,0.55733645,-0.37786573,1.1537327,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.05199814,-0.45250094,-0.41130522,0.7581819,-0.37786573,1.0501311,0
0.97259444,0.21988662,-0.0055711986,0.60121864,0.9566964,1.306088,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.16125014,-0.24016802,0.08459192,1.3982714,-0.37786573,1.2634284,0
0.21392822,-0.11188355,0.30999973,0.08011743,0.40918118,1.3182764,0
-0.1661671,-0.24901523,-0.18589744,0.8493219,2.2511225,0.8947287,0
0.53711087,0.6091636,-0.09573432,1.0780157,-0.37786573,1.0958377,0
-0.1382189,-0.31536925,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.10129342,-0.3994177,0.30999973,1.182236,-0.37786573,1.3609359,0
-0.11518282,-0.23132081,0.40016285,1.612619,-0.37786573,1.1293559,0
-0.24323633,-0.3905705,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
-0.13754137,-0.41268852,0.08459192,0.60248446,-0.37786573,1.680882,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.3330413,4.05515,0.08459192,0.7484772,0.15371361,0.3767207,0
1.104205,3.440269,-0.18589744,1.6311847,-0.37786573,1.2451459,0
0.897219,4.6081,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.53948224,-0.09861275,-0.27606055,-0.85955256,-0.37786573,-0.94572324,0
0.47274536,-0.072071135,-0.09573432,0.8480561,-0.37786573,1.1781095,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.12398589,0.3835599,0.62557065,0.8695752,0.48477772,1.2024864,0
0.2869323,-0.37287608,-0.36622366,0.40332675,-0.37786573,0.9922361,0
-0.3767101,-0.4082649,1.3468755,1.4113517,0.22275801,0.8916816,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0342498,0.5870456,-0.18589744,1.2527007,-0.37786573,1.1842037,0
-0.011689846,-0.37287608,-0.18589744,1.0231628,-0.37786573,0.6905726,0
0.025066253,-0.35075808,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
0.10552315,-0.14284877,0.7608153,0.984766,0.42412928,1.1384972,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.8105319,-0.45250094,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
1.0833709,0.85246176,0.17475504,0.70248526,-0.37786573,1.4828202,0
-0.3209831,-0.42595932,-0.0055711986,0.25142682,-0.37786573,1.4279722,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.32521766,-0.44807732,0.9862231,-0.85955256,-0.37786573,-0.94572324,0
0.028115146,-0.30652204,-0.14081588,1.3058656,-0.37786573,1.6473639,0
1.243099,1.7769946,-0.27606055,1.2860343,-0.37786573,0.8429279,0
-0.11653789,-0.4038413,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.2654255,-0.37287608,-0.27606055,0.26070958,1.5406599,1.3426533,0
0.9893633,5.0725784,-0.3211421,0.84425855,0.8263121,0.39805046,0
0.26762262,-0.06322393,0.4452444,1.2037551,0.4128359,1.0836493,0
2.0376742,1.3744467,-0.18589744,0.6328645,0.3861664,0.5138405,0
-0.11857048,-0.32864007,0.94114155,1.045526,-0.37786573,0.76370317,0
0.6734642,0.52953875,0.2198366,1.0894082,0.48484358,1.1080261,0
0.65076685,1.9583623,-0.3211421,1.1704215,-0.37786573,1.0927906,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.10840751,-0.31979287,-0.230979,0.026952442,1.4680266,0.9526237,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.049123477,-0.15169597,-0.18589744,0.66155666,1.4231493,1.2420988,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.061652966,-0.12073076,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.0692752,-0.4171121,-0.41130522,1.1885651,-0.37786573,1.4553962,0
1.5529004,1.4186828,-0.09573432,1.856503,1.0456277,0.96176505,0
0.07401792,-0.058800325,-0.230979,0.21471766,-0.37786573,0.9495766,0
-0.013722442,-0.42595932,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.15735433,-0.09861275,-0.14081588,0.37843204,2.6562357,0.8215982,0
0.5745445,0.5649276,-0.14081588,0.7856083,0.5385119,0.76065606,0
-0.2744028,-0.26228604,-0.230979,-0.19878776,-0.37786573,0.78503287,0
0.5835218,0.28181705,-0.14081588,1.1691557,0.57611257,1.0105187,0
0.6590666,-0.44807732,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.091972515,-0.058800325,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
0.36010572,0.05178973,0.40016285,1.1910968,0.08131082,1.2390517,0
0.2589841,0.15353258,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.7354583,0.7462953,-0.14081588,1.5463738,-0.37786573,1.4249251,0
2.5644553,-0.3994177,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.13076605,-0.27555683,0.7608153,0.8244272,0.39851338,1.2360046,0
-0.07097387,-0.3994177,-0.09573432,0.26872653,-0.37786573,0.9952832,0
-0.063012876,-0.27998045,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
-0.18479921,-0.3684525,0.9862231,2.114311,0.2940084,0.55345285,0
0.35078964,0.3658655,-0.4563868,1.4429975,-0.37786573,0.98918897,0
-0.22409604,-0.29767486,-0.0055711986,0.28687015,2.32234,0.63877183,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
2.2544844,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
0.19766746,-0.30209845,-0.09573432,0.71851915,0.8364531,1.2817111,0
0.22663195,-0.12073076,0.85097843,0.75522834,-0.37786573,0.8612105,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.16125499,-0.3994177,0.85097843,0.4759012,-0.37786573,1.2817111,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.04386776,-0.14727236,-0.27606055,0.4362384,1.4265738,0.8947287,0
0.4158327,0.26854625,0.85097843,-0.85955256,-0.37786573,-0.94572324,0
0.10450685,-0.35075808,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.41007853,-0.45250094,0.6706522,1.780131,-0.37786573,0.86730474,0
0.33097184,0.8568853,0.12967348,1.1408854,-0.37786573,0.5077463,0
-0.47817045,-0.44807732,0.89606,-0.16545416,0.6254347,1.4919615,0
0.9986794,2.6086318,-0.41130522,1.9252799,-0.37786573,0.7484676,0
1.1086088,-0.3994177,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.20291834,-0.22689721,0.5354075,1.1273832,0.22147392,1.708306,0
-0.19309898,-0.38172328,-0.3211421,0.6889831,2.3094332,0.87339896,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14820765,0.29508784,0.6706522,0.46071118,-0.37786573,1.0105187,0
-0.17954834,-0.3994177,2.2034252,0.31134292,-0.37786573,1.1537327,0
-0.5076431,-0.4082649,1.5722834,-0.16334444,-0.37786573,0.9160584,0
-0.12009493,-0.3994177,0.40016285,0.6320206,0.5285026,0.98918897,0
0.07164656,-0.45250094,0.17475504,0.85269743,-0.37786573,1.3944541,0
-0.3953422,-0.3551817,4.5927477,0.4029048,-0.37786573,0.845975,0
0.5357558,0.67109406,-0.27606055,0.7168314,-0.37786573,0.6570544,0
0.7772959,0.9542046,0.7608153,0.2834946,0.0557937,0.66619575,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.29438514,-0.19150838,0.17475504,0.62400365,0.7038299,1.1567798,0
-0.4966332,-0.44807732,0.12967348,0.9813905,-0.37786573,0.49555784,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1278817,-0.4392301,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.11535221,-0.3994177,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
0.48189205,0.025248116,-0.36622366,0.23665877,-0.37786573,1.0379426,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.09079168,0.69321203,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.08926723,-0.28440404,0.94114155,1.1548096,-0.0042620907,1.3548417,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.46546674,-0.45250094,-0.5916315,0.08644659,-0.37786573,0.71799654,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.060810897,-0.23574442,2.7894855,-0.013976155,-0.37786573,1.2390517,0
1.577969,2.2193549,-0.41130522,1.4311831,1.44758,0.730185,0
-0.041501243,0.10929656,1.9780174,0.26661682,-0.37786573,0.80940974,0
1.079475,0.9851698,0.7608153,0.8429927,-0.37786573,1.1537327,0
-0.3109895,-0.41268852,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.076563515,-0.094189145,1.391957,0.12399963,-0.37786573,1.4310193,0
6.740253,-0.45250094,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.078426726,-0.3684525,0.26491815,1.1560754,-0.37786573,1.336559,0
2.0564759,1.8300778,-0.27606055,1.0451041,0.44839525,0.14818776,0
0.5855544,1.1223015,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.36908785,-0.3772997,2.8796487,0.3016382,0.09711498,0.90387005,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.15956116,-0.45250094,0.12967348,0.6480545,-0.37786573,1.5193855,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.028119992,-0.12957796,-0.3211421,0.37632233,2.7578762,0.98918897,0
-0.076224744,-0.4392301,-0.36622366,0.54889756,-0.37786573,1.0409898,0
-0.055560026,-0.27113324,1.0763862,0.64889836,-0.37786573,1.3152293,0
1.0725304,1.060371,0.03951036,2.0295,-0.37786573,0.8825403,0
-0.23087136,-0.3772997,-0.230979,1.3927861,-0.37786573,1.0653666,0
-0.35316584,-0.42595932,0.03951036,1.1771725,0.63689274,0.95567083,0
0.5804729,0.47645554,0.5804891,-0.85955256,-0.37786573,-0.94572324,0
-0.28083935,-0.45250094,0.5354075,0.6834978,-0.37786573,1.2512401,0
1.005624,0.8568853,0.2198366,1.9020729,-0.37786573,1.3030409,0
-0.4398899,-0.45250094,0.6706522,-0.16545416,0.6254347,1.4462548,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.09637647,-0.29767486,0.08459192,-0.85955256,-0.37786573,-0.94572324,0
-0.099768974,-0.23132081,0.40016285,0.61556476,0.8357946,1.1659211,0
-0.28693712,-0.43480653,-0.050652757,0.8387733,1.3836061,1.1506855,0
0.17209063,-0.22689721,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
0.33419013,0.27296984,0.5804891,0.021045223,-0.37786573,1.1750624,0
0.11416168,-0.1870848,-0.230979,0.23665877,-0.37786573,1.3121822,0
2.784145,-0.43480653,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.37179798,-0.4215357,0.4452444,0.14805046,1.5854713,0.81855106,0
-0.174975,-0.42595932,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.46122733,1.228468,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
2.4946694,2.2901325,-0.3211421,1.310507,0.8108701,0.6844784,0
-0.23967928,-0.45250094,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.2618636,-0.4303829,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.17057104,-0.30652204,-0.050652757,0.45185035,-0.37786573,1.132403,0
0.15328914,-0.12957796,0.40016285,1.7311856,-0.37786573,0.77893865,0
-0.04353384,-0.3861469,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.18124217,-0.37287608,-0.230979,0.76029164,-0.37786573,1.2878054,0
-0.11806233,-0.33748728,1.9780174,0.6278011,0.30935162,1.0836493,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.1698935,-0.33748728,1.4370387,0.80881524,-0.37786573,1.3304648,0
0.019307232,-0.3949941,0.12967348,0.886453,0.5567854,1.0409898,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.4817275,-0.4215357,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
0.8208273,-0.44807732,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.35519844,-0.33306366,0.94114155,0.48391813,-0.37786573,1.3700773,0
0.10941896,-0.018987905,0.49032596,0.8083933,0.3423757,1.1537327,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2591583,-0.4215357,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
0.30624193,0.49857357,-0.0055711986,0.5750581,0.5206334,0.70580816,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14448123,-0.30209845,-0.18589744,0.8303344,-0.37786573,1.0440369,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.2151508,2.617479,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.84386337,0.7507189,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
0.64043444,0.9453574,-0.0055711986,0.4083901,0.556094,1.0013773,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.19275536,0.8436145,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.42040604,0.64012885,-0.14081588,-0.85955256,-0.37786573,-0.94572324,0
0.5660754,0.11372016,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
0.19461857,0.10044935,0.5354075,1.1615607,-0.37786573,1.5102441,0
0.8143908,4.572711,0.5354075,1.2159915,0.10570849,0.7484676,0
1.0493249,3.086381,-0.27606055,1.1636704,1.5060554,0.55040574,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5359252,0.22431022,-0.36622366,0.42737758,-0.37786573,0.72409075,0
-0.17192611,-0.42595932,-0.0055711986,-0.85955256,-0.37786573,-0.94572324,0
0.31183156,0.44991392,0.40016285,1.3316042,0.41527238,1.2512401,0
0.050134927,-0.32421646,-0.41130522,0.44678703,-0.37786573,0.8276924,0
0.1397385,-0.31979287,-0.050652757,1.0413066,2.2933328,1.0409898,0
0.21375886,-0.2136264,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
0.15515235,-0.16939038,0.12967348,0.7383505,1.4300637,1.1232616,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8941701,4.798315,-0.18589744,0.35649094,-0.37786573,0.08724564,0
0.47664118,0.22873382,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.11416653,-0.42595932,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.054538883,-0.32421646,0.2198366,1.3775963,-0.37786573,0.29749596,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.19817562,-0.44807732,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
0.11416168,0.060636934,0.85097843,0.3674615,0.5908302,0.96785927,0
0.069783345,-0.24459162,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.6550014,-0.45250094,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.16057745,-0.35075808,-0.0055711986,0.3872929,0.81857467,1.2969466,0
-0.24865659,-0.43480653,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
0.69429827,5.0371895,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
-0.13364556,-0.16054317,0.7608153,0.41936064,-0.37786573,0.9739534,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.05657148,-0.31536925,0.4452444,0.6653542,0.3861664,1.0897435,0
0.31589675,-0.11188355,0.17475504,-0.85955256,-0.37786573,-0.94572324,0
