attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.00747198,0.02173913,0.00058339007,0.00344511,0.23523207,0.8123667,6.4594264e-05,0.0005452893,0.0014742228,0.00560573,0
0.00996264,0.0942029,0.0032642062,0.0109535875,0.17510548,0.56396586,4.84457e-05,0.0029385034,0.0059619304,0.025848646,0
0.00996264,0.07789855,0.0027016515,0.009091366,0.21729958,0.5778252,7.670569e-05,0.0028779157,0.005029701,0.022734351,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.24894515,0.8006396,0.00012918853,0.0004847016,0.0012574253,0.004048583,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.22257385,0.63965887,7.064998e-05,0.0008482278,0.0017560595,0.0077857366,0
0.00622665,0.03442029,0.0007847985,0.006193749,0.3322785,0.9648188,7.670569e-05,0.0011208724,0.0023630925,0.009654313,0
0.00747198,0.010869565,0.00029169503,0.0018491861,0.26793247,0.565032,0.00023011708,0.0002423508,0.00047695442,0.0018685767,0
0.00996264,0.050724637,0.0017640603,0.0059870426,0.14345992,0.46908316,9.68914e-05,0.0012723417,0.0026882887,0.009965743,0
0.00498132,0.0054347827,9.028656e-05,0.0014767417,0.41983122,0.7334755,0.00025232136,6.05877e-05,0.00017343798,0.0009342884,0
0.00622665,0.07789855,0.0017848958,0.013642636,0.22468354,0.79850745,4.642713e-05,0.0019085126,0.0044877077,0.017440049,0
0.00498132,0.009057971,0.00015973776,0.0022216304,0.40189874,0.8933902,0.00012716996,0.0001817631,0.00043359495,0.0021800061,0
0.00498132,0.07608695,0.0014445849,0.01600207,0.29324895,0.8070362,3.2297132e-05,0.0019388064,0.0036638773,0.018685767,0
0.00871731,0.7192029,0.022064645,0.092632495,0.23945148,0.64179105,0.00014129996,0.026658589,0.045657545,0.16194332,0
0.00622665,0.016304348,0.00036809134,0.003091288,0.41983122,0.84008527,0.00018772708,0.000605877,0.00095390884,0.004048583,0
0.0,0.11594203,0.00040281695,0.121031374,0.62658226,1.0,0.00040371416,0.0010602848,0.0012574253,0.004048583,1
0.01120797,0.06884058,0.002659981,0.007249629,0.24578059,0.51599145,0.00018368995,0.0031505604,0.004466028,0.01775148,0
0.00871731,0.025362318,0.0007847985,0.00347863,0.43776372,0.76865673,0.00025030278,0.0014843986,0.001886138,0.007474307,0
0.00871731,0.03442029,0.0010626033,0.0046425187,0.3407173,0.70682305,0.00017763424,0.001605574,0.0023630925,0.009654313,0
0.00871731,0.032608695,0.0010070424,0.0044097407,0.34810126,0.7057569,0.00018772708,0.0015449864,0.002233014,0.009031454,0
0.00871731,0.08152174,0.0025071881,0.010694739,0.30379745,0.58528787,0.00015946709,0.0035746743,0.004726185,0.021488633,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.32594937,0.7782516,0.000106984255,0.00057558314,0.0010839873,0.0049828715,0
0.00871731,0.08514493,0.00261831,0.0111602945,0.3048523,0.71961623,0.0001937828,0.0037564375,0.00598361,0.020554345,0
0.00747198,0.019927537,0.0005347742,0.0031788123,0.3850211,0.7206823,0.00016955995,0.0008482278,0.001192386,0.00560573,0
0.00622665,0.010869565,0.0002430792,0.002160177,0.4978903,1.0,0.00020185708,0.00045440777,0.0007587911,0.0031142947,0
0.00747198,0.012681159,0.00034031086,0.0021154839,0.43459916,0.7526652,0.0002361728,0.00057558314,0.0007804709,0.003425724,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.28164557,0.6151386,0.00022002422,0.0004847016,0.0008455101,0.0031142947,0
0.00747198,0.014492754,0.0003889267,0.0023817816,0.39767933,0.6620469,0.00029269277,0.000605877,0.0007804709,0.0031142947,0
0.0124533,0.04347826,0.001861292,0.004219794,0.23628692,0.6044776,0.00018167138,0.0020902758,0.0035988379,0.012145749,0
0.00871731,0.012681159,0.00039587182,0.0018491861,0.48945147,1.0,0.0003108599,0.0007876401,0.0012357456,0.0037371535,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.314346,1.0,0.00020185708,0.00063617085,0.0015826215,0.004048583,0
0.00996264,0.0634058,0.002201603,0.0074358513,0.31329113,0.6876333,0.00016552281,0.003211148,0.0048129037,0.018997198,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.37341774,0.8773987,0.0002361728,0.0009694032,0.0016910202,0.0052943006,0
0.00747198,0.028985508,0.0007778534,0.0045103007,0.39767933,0.90191895,0.00017965281,0.0013329294,0.0021896544,0.008097166,0
0.00996264,0.061594203,0.0021390968,0.0072291447,0.32700422,0.8134328,0.00019580137,0.003241442,0.005484976,0.01775148,0
0.00747198,0.05978261,0.0016043227,0.009031775,0.43248945,0.93710023,0.0002704885,0.0031202666,0.004704505,0.014325756,0
0.00871731,0.048913043,0.001507091,0.00650474,0.35970464,0.74307036,0.0002422285,0.002453802,0.0035337987,0.012145749,0
0.00498132,0.010869565,0.00019446336,0.0025940747,0.5179325,1.0,0.00022406137,0.0003635262,0.0006070329,0.0024914357,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.3407173,0.8816631,0.00016148567,0.000605877,0.0012357456,0.0043600122,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.44620255,0.880597,0.0003875656,0.00093910936,0.0013875038,0.0037371535,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.4113924,0.97974414,0.00020185708,0.0011814602,0.0020595759,0.006851448,0
0.00871731,0.07608695,0.0023405054,0.009996406,0.3649789,0.9413646,0.00013928139,0.0039382004,0.0068941596,0.024914358,0
0.01120797,0.050724637,0.0019654687,0.0053874073,0.26898733,0.8454158,0.00017157852,0.0024840957,0.005224819,0.014637184,0
0.01120797,0.019927537,0.0007847985,0.0022216304,0.2964135,0.85820895,0.00016552281,0.000999697,0.0021029355,0.0065400186,0
0.01120797,0.057971016,0.0022432737,0.006132296,0.28375527,0.8422175,0.0002967299,0.0029990913,0.0059402506,0.013080037,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.39556962,1.0,0.00012918853,0.001029991,0.0019294975,0.007474307,0
0.00871731,0.030797102,0.0009514814,0.004176963,0.39240506,0.8816631,0.0002079128,0.0016358679,0.0026232493,0.009031454,0
0.01120797,0.04347826,0.0016876641,0.0046425187,0.28270042,0.62473345,0.00020185708,0.002211451,0.0033603609,0.012145749,0
0.00871731,0.009057971,0.0002847499,0.0013836307,0.42827004,0.82196164,0.0003532499,0.00045440777,0.00071543164,0.0021800061,0
0.01369863,0.48913044,0.022536913,0.042041518,0.20675105,0.5298507,0.00017359709,0.024174493,0.039262023,0.13453753,0
0.00871731,0.0,6.94512e-06,0.00021974216,0.86814344,1.0,0.0012111425,0.0,2.1679747e-05,0.0,1
0.00871731,0.014492754,0.00045143277,0.002081964,0.42827004,1.0,0.00040371416,0.0007876401,0.0014091835,0.0031142947,0
0.00871731,0.07608695,0.0023405054,0.009996406,0.3649789,0.934968,0.0002825999,0.0039382004,0.0068508,0.017440049,0
0.00871731,0.045289855,0.0013959691,0.006039185,0.3913502,0.84115136,0.00029067422,0.002453802,0.003685557,0.010900031,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.44831222,0.8667377,0.00029067422,0.0016358679,0.0022763733,0.007474307,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.41983122,0.9872068,0.00014331852,0.00087852165,0.0015609418,0.0062285895,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.3913502,0.989339,0.00015341138,0.0011208724,0.0020812557,0.007474307,0
0.00871731,0.027173912,0.0008403595,0.0037114078,0.3491561,0.85820895,0.0001937828,0.0012723417,0.0022546938,0.007474307,0
0.00996264,0.06521739,0.002264109,0.007642558,0.2616034,0.673774,0.00020185708,0.002817328,0.0048562633,0.015260044,0
0.00871731,0.05253623,0.0016182129,0.0069702957,0.41983122,0.77398723,0.00026241422,0.003059679,0.003945714,0.014325756,0
0.00622665,0.012681159,0.0002847499,0.0024693059,0.51687765,0.9339019,0.00020185708,0.00057558314,0.00082383037,0.0037371535,0
0.01369863,0.48913044,0.022536913,0.042041518,0.20464136,0.5895522,0.00019176424,0.02399273,0.043186057,0.12737465,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.39978904,0.8965885,0.00021598708,0.0007270524,0.0012574253,0.0043600122,0
0.00871731,0.04347826,0.0013404081,0.005806407,0.35126582,0.5895522,0.0003532499,0.0021205696,0.0025148506,0.008408596,0
0.0124533,0.07427536,0.0031600294,0.0070969267,0.25316456,0.74413645,0.00018772708,0.0038776128,0.007457833,0.021488633,0
0.00871731,0.010869565,0.00034031086,0.0016164083,0.3407173,1.0,0.0002220428,0.0004241139,0.0010623076,0.002802865,0
0.00871731,0.032608695,0.0010070424,0.0044097407,0.35443038,1.0,0.00014937425,0.0015752802,0.0031435632,0.010277173,0
0.00871731,0.061594203,0.0018960177,0.008134184,0.41244724,0.9957356,0.00023011708,0.0035443804,0.005896891,0.01775148,0
0.00871731,0.03442029,0.0010626033,0.0046425187,0.47890297,1.0,0.00029269277,0.002241745,0.0033170013,0.009965743,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.4620253,0.9285714,0.00026645136,0.0013329294,0.0019511773,0.0065400186,0
0.01120797,0.039855074,0.0015487617,0.0042700744,0.32594937,0.7590618,0.00029067422,0.0023023325,0.0037072366,0.010277173,0
0.00871731,0.05253623,0.0016182129,0.0069702957,0.40189874,1.0,0.00022607994,0.0029385034,0.005051381,0.014948614,0
0.0124533,0.10144927,0.004305974,0.009636997,0.25632912,0.70042646,0.0002967299,0.0053923056,0.009625807,0.02304578,0
0.00996264,0.10507246,0.0036392426,0.01219569,0.31223628,0.8176972,0.00025433992,0.0053923056,0.00938733,0.025225786,0
0.00871731,0.0054347827,0.000173628,0.00091807527,0.43987343,0.8667377,0.0008074283,0.0002423508,0.00045527468,0.00062285893,0
0.01120797,0.14130434,0.005438029,0.014698516,0.28691983,0.6492537,0.00024020993,0.007543169,0.011338508,0.036125816,0
0.00871731,0.0634058,0.0019515787,0.008366962,0.42827004,0.95522386,0.00021396851,0.0037867313,0.005831852,0.019620055,0
0.01120797,0.018115941,0.0007153473,0.0020354083,0.44409284,1.0,0.0002987485,0.0013632233,0.002233014,0.0062285895,0
0.0124533,0.05615942,0.0023960662,0.0054041673,0.26265824,0.8880597,0.00017965281,0.0029990913,0.006677362,0.01712862,0
0.00996264,0.04710145,0.0016390482,0.0055736294,0.2964135,0.91257995,0.00013928139,0.002241745,0.0046828254,0.014637184,0
0.00996264,0.019927537,0.0007014571,0.0024693059,0.33544305,1.0,0.00020185708,0.000999697,0.0021896544,0.00591716,0
0.00996264,0.028985508,0.0010139875,0.0035047012,0.3586498,0.93070364,0.00024626564,0.001605574,0.0029484455,0.008097166,0
0.0124533,0.05978261,0.002548859,0.0057430915,0.28691983,0.86353946,0.0002967299,0.003453499,0.0069158394,0.014948614,0
0.01120797,0.106884055,0.004118456,0.0111602945,0.33016878,0.77398723,0.00027250705,0.006422296,0.010102762,0.028651511,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.3850211,0.9339019,0.00020185708,0.000999697,0.0017994189,0.00591716,0
0.01120797,0.07427536,0.0028683345,0.0078082955,0.31962025,0.85287845,0.0002280985,0.004301727,0.00769631,0.021488633,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.35548523,0.7185501,0.00023213564,0.00063617085,0.0009972684,0.0037371535,0
0.00871731,0.0634058,0.0019515787,0.008366962,0.42827004,0.8667377,0.0002079128,0.0037867313,0.005311538,0.019931486,0
0.00996264,0.039855074,0.001389024,0.004746803,0.35232067,0.8869936,0.00028663705,0.002211451,0.003858995,0.009965743,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.5031645,0.7846482,0.0003815099,0.0014541048,0.0016476607,0.00560573,0
0.01120797,0.050724637,0.0019654687,0.0053874073,0.3491561,0.82302773,0.0002967299,0.0031505604,0.0050947405,0.013702896,0
0.00871731,0.038043477,0.0011737252,0.005108074,0.3649789,0.7697228,0.00018974565,0.0019085126,0.0028400468,0.010900031,0
0.00871731,0.032608695,0.0010070424,0.0044097407,0.36814347,0.97867805,0.00019580137,0.0016358679,0.003078524,0.009342884,0
0.00747198,0.027173912,0.00072923757,0.004244003,0.4156118,0.9424307,0.00020185708,0.0013026355,0.002146295,0.007474307,0
0.00996264,0.06884058,0.002389121,0.008055971,0.33333334,0.7110874,0.00031893418,0.0036958498,0.005398257,0.015260044,0
0.00622665,0.027173912,0.00061811565,0.0049535097,0.4620253,0.9339019,0.00023011708,0.001211754,0.0017994189,0.0065400186,0
0.02241594,0.083333336,0.006153376,0.0045941006,0.02742616,0.053304903,0.00058336696,0.0019085126,0.0020162165,0.0052943006,1
0.01369863,0.48913044,0.022536913,0.042041518,0.19620253,0.5426439,0.00019781994,0.023205088,0.040107533,0.12145749,0
0.0124533,0.025362318,0.001097329,0.0025270348,0.3227848,0.7356077,0.00024020993,0.0015752802,0.0025365304,0.008097166,0
0.0124533,0.16847827,0.007132638,0.015899649,0.24050634,0.65351814,0.0002079128,0.00857316,0.014980705,0.044222984,0
0.0,0.22826087,0.0008334144,0.23648912,0.62658226,1.0,0.0025575294,0.0022720387,0.0026015695,0.0015571474,1
0.0124533,0.038043477,0.0016321031,0.0037114078,0.23734178,0.71321964,0.00017359709,0.0018176311,0.003685557,0.010900031,0
0.00996264,0.027173912,0.0009514814,0.0032979946,0.3407173,1.0,0.00021800565,0.001423811,0.0029701253,0.0077857366,0
0.00996264,0.025362318,0.00088897534,0.003091288,0.34388185,0.96055436,0.00028865563,0.0013329294,0.002666609,0.0062285895,0
0.0124533,0.08152174,0.0034656147,0.0077747754,0.24367088,0.8294243,0.00016350424,0.004119964,0.009062134,0.024291499,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.37025318,0.7036247,0.00018772708,0.0006664647,0.0009755886,0.0043600122,0
0.0124533,0.032608695,0.0014029142,0.0032030214,0.34388185,0.8933902,0.00018772708,0.0021811572,0.003924034,0.012457179,0
0.0124533,0.05615942,0.0023960662,0.0054041673,0.29852322,0.9936034,0.0002563585,0.0033626175,0.007436153,0.015882902,0
0.01120797,0.057971016,0.0022432737,0.006132296,0.35759494,0.9808102,0.00021194994,0.0036958498,0.00687248,0.019308627,0
0.01120797,0.0054347827,0.00022918895,0.0007318531,0.314346,0.8933902,0.00015139281,0.00021205696,0.00062871265,0.0021800061,0
0.01120797,0.028985508,0.0011320545,0.0031527414,0.34810126,1.0,0.0002846185,0.0017570433,0.0035337987,0.008097166,0
0.01120797,0.009057971,0.00036809134,0.0011042975,0.40189874,1.0,0.00032297135,0.00057558314,0.0011490266,0.002802865,0
0.00249066,0.23188406,0.0026391454,0.08006249,0.26687765,0.33582088,0.0021800564,0.0033626175,0.0030134849,0.002802865,1
0.0249066,0.02173913,0.0018474018,0.0011396797,0.12236287,0.26226014,0.00026241422,0.0011814602,0.0016693405,0.00591716,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.28164557,0.6449893,0.00026241422,0.0004847016,0.00088886963,0.002802865,0
0.02241594,0.02173913,0.0016668288,0.001260724,0.17194092,0.52132195,0.00010294712,0.0013935171,0.0027966874,0.010588601,0
0.00996264,0.16304348,0.005639437,0.018815888,0.28270042,0.7579957,0.0002422285,0.007724932,0.013571521,0.036748677,0
0.00871731,0.009057971,0.0002847499,0.0013836307,0.47257385,0.8443497,0.00040371416,0.0005149955,0.0007371114,0.0021800061,0
0.00871731,0.023550725,0.00072923757,0.0032458524,0.42510548,1.0,0.0001937828,0.0013329294,0.0022763733,0.0077857366,0
0.00871731,0.041666668,0.0012848472,0.0055736294,0.30274263,0.91151386,0.00016350424,0.0017570433,0.0036638773,0.010900031,0
0.00996264,0.20833333,0.0072020893,0.02398914,0.30274263,0.8720682,0.00017359709,0.010511966,0.01977193,0.058860168,0
0.00996264,0.014492754,0.00051393884,0.0018491861,0.3227848,0.90831554,0.00016350424,0.0006664647,0.0014525431,0.004671442,0
0.00996264,0.019927537,0.0007014571,0.0024693059,0.35548523,0.8422175,0.0002684699,0.0010602848,0.0018427785,0.0052943006,0
0.01120797,0.032608695,0.001270957,0.0035251856,0.3449367,0.80383795,0.00022607994,0.0019691002,0.0032086025,0.010277173,0
0.00996264,0.030797102,0.0010764935,0.0037114078,0.38185653,0.86886996,0.00026443278,0.0018176311,0.0029267657,0.0087200245,0
0.00871731,0.061594203,0.0018960177,0.008134184,0.34810126,1.0,0.00020589423,0.003029385,0.005918571,0.016194332,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.39978904,0.95522386,0.00021598708,0.0007270524,0.0013441443,0.0043600122,0
0.01120797,0.04347826,0.0016876641,0.0046425187,0.35021096,0.8251599,0.00029471135,0.0026961528,0.004379309,0.01183432,0
0.00871731,0.07427536,0.0022849443,0.009763628,0.38185653,0.9520256,0.00017763424,0.003998788,0.0068074404,0.022734351,0
0.00871731,0.039855074,0.0012292862,0.005340852,0.32383966,0.93603414,0.00013120711,0.0017873371,0.0035988379,0.012145749,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.407173,0.9872068,0.00018974565,0.0008482278,0.0015609418,0.0052943006,0
0.00622665,0.030797102,0.0007014571,0.0055736294,0.47257385,0.99040514,0.00029269277,0.001423811,0.0021679746,0.0065400186,0
0.00996264,0.025362318,0.00088897534,0.003091288,0.3744726,0.8336887,0.00026039564,0.0014541048,0.002319733,0.007162878,0
0.00871731,0.032608695,0.0010070424,0.0044097407,0.33333334,0.68443495,0.0002684699,0.0014843986,0.0021679746,0.007162878,0
0.0124533,0.06884058,0.0029308405,0.00658854,0.27953586,0.69189763,0.0002967299,0.003907907,0.0064605647,0.016817192,0
0.00871731,0.032608695,0.0010070424,0.0044097407,0.31962025,0.85927504,0.00014937425,0.001423811,0.0027099682,0.009342884,0
0.00871731,0.0054347827,0.000173628,0.00091807527,0.3407173,1.0,0.00010092854,0.00015146926,0.00054199365,0.0021800061,0
0.01120797,0.04347826,0.0016876641,0.0046425187,0.3586498,0.8976546,0.00022002422,0.0027567404,0.0047478643,0.014325756,0
0.01120797,0.04710145,0.0018265665,0.005014963,0.3322785,0.7270789,0.00020589423,0.0027870343,0.004205871,0.014948614,0
0.00871731,0.054347824,0.0016737739,0.0072030732,0.39556962,0.99147123,0.00023415421,0.0029990913,0.0051814597,0.014948614,0
0.00622665,0.04710145,0.0010764935,0.008366962,0.44620255,0.7963753,0.0002684699,0.0021205696,0.0026882887,0.009965743,0
0.00622665,0.02173913,0.0004931035,0.004022399,0.5263713,0.91791046,0.00030884135,0.0010905786,0.0014091835,0.0049828715,0
0.01120797,0.05615942,0.0021738224,0.0059460737,0.29746836,0.7835821,0.0002220428,0.003029385,0.0053765774,0.015571473,0
0.00871731,0.009057971,0.0002847499,0.0013836307,0.3407173,0.7782516,0.00040371416,0.00033323234,0.0006720722,0.0015571474,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.3850211,0.7889126,0.00022406137,0.000999697,0.0015175822,0.00560573,0
0.01120797,0.057971016,0.0022432737,0.006132296,0.2805907,0.7420043,0.0002684699,0.0029687972,0.0052681784,0.013702896,0
0.00871731,0.039855074,0.0012292862,0.005340852,0.30063292,0.76865673,0.00018974565,0.0016661618,0.0029701253,0.009654313,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.39556962,0.95522386,0.00017359709,0.001029991,0.0018427785,0.0065400186,0
0.01120797,0.030797102,0.0012015057,0.0033389635,0.35548523,0.80490404,0.00017965281,0.0019085126,0.0030351644,0.01121146,0
0.01120797,0.030797102,0.0012015057,0.0033389635,0.26793247,0.59168446,0.00030278563,0.0014541048,0.0022546938,0.0065400186,0
0.00871731,0.05978261,0.0018404567,0.007901407,0.3364979,0.74946696,0.0002220428,0.002847622,0.004357629,0.014637184,0
0.01120797,0.061594203,0.002382176,0.00650474,0.30063292,0.69189763,0.00032700849,0.0033626175,0.0052464986,0.013702896,0
0.00373599,0.018115941,0.00025696942,0.005108074,0.112869196,0.9275053,0.00015139281,0.0,0.0007371114,0.0009342884,1
0.00996264,0.03442029,0.0012015057,0.004124821,0.3322785,0.8933902,0.0002422285,0.0017873371,0.0033603609,0.009031454,0
0.00871731,0.0634058,0.0019515787,0.008366962,0.37341774,1.0,0.00017965281,0.0033323236,0.0060920087,0.018997198,0
0.0124533,0.05253623,0.0022432737,0.0050652428,0.25843883,0.5735608,0.00028058136,0.0027567404,0.0041408315,0.012457179,0
0.0124533,0.092391305,0.0039239926,0.0087896865,0.24050634,0.5788913,0.00021194994,0.004634959,0.0073494343,0.023980068,0
0.0124533,0.1557971,0.0065978635,0.014715276,0.21202531,0.63965887,0.00017965281,0.007119055,0.0135932015,0.03955154,0
0.01120797,0.10507246,0.004049005,0.010974072,0.22890295,0.6695096,0.00016350424,0.004604665,0.008671898,0.027094362,0
0.00871731,0.08695652,0.0026738711,0.011393072,0.37341774,0.7249467,0.00016350424,0.004604665,0.006157048,0.027094362,0
0.00996264,0.045289855,0.0015765422,0.005366923,0.35126582,0.84008527,0.00017763424,0.0025143896,0.0041625113,0.014637184,0
0.00996264,0.09963768,0.0034517245,0.011573708,0.30274263,0.9264392,0.00024626564,0.0049681915,0.010016043,0.02366864,0
0.00996264,0.083333336,0.0028891698,0.009711486,0.32700422,0.8987207,0.00020387565,0.004422902,0.008151585,0.023357209,0
0.00996264,0.014492754,0.00051393884,0.0018491861,0.31012657,0.86886996,0.00036334276,0.00063617085,0.0013875038,0.002802865,0
0.00996264,0.0054347827,0.00020140847,0.0008137909,0.443038,0.85181236,0.0009426726,0.0003029385,0.0005203139,0.00062285893,0
0.0124533,0.04347826,0.001861292,0.004219794,0.2900844,0.8294243,0.0001937828,0.0025143896,0.0048562633,0.014014326,0
0.00996264,0.067028984,0.0023266152,0.007849264,0.3364979,0.86567163,0.00017561567,0.0036352621,0.006330486,0.020865774,0
0.00871731,0.016304348,0.00050699373,0.0023147415,0.39345992,0.92004263,0.0002280985,0.00081793393,0.0014525431,0.004671442,0
0.00622665,0.023550725,0.0005347742,0.0043315277,0.54746836,0.97441363,0.0002825999,0.0012420479,0.0016259811,0.00591716,0
0.0124533,0.019927537,0.00086813996,0.0020186482,0.42510548,0.9754797,0.00024626564,0.001605574,0.002644929,0.008097166,0
0.0124533,0.07971015,0.0033892184,0.0076053133,0.22679324,0.7153518,0.00020185708,0.0037867313,0.00771799,0.020242915,0
0.00996264,0.07608695,0.0026391454,0.00888466,0.30801687,0.9808102,0.00016552281,0.003817025,0.008086545,0.02242292,0
0.00996264,0.04347826,0.0015140361,0.0051602162,0.34388185,0.9339019,0.0002280985,0.0023629204,0.0044226684,0.012145749,0
0.01120797,0.072463766,0.0027988832,0.0076220734,0.30274263,0.8208955,0.00020387565,0.003998788,0.0072410353,0.021177202,0
0.01120797,0.05253623,0.00203492,0.0055736294,0.39556962,0.7654584,0.00035930562,0.003665556,0.0049213027,0.014014326,0
0.00871731,0.025362318,0.0007847985,0.00347863,0.5337553,1.0,0.00038554703,0.0018176311,0.0024498114,0.006851448,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.4177215,0.8773987,0.00019176424,0.0010905786,0.0016910202,0.0065400186,0
0.00622665,0.009057971,0.00020140847,0.0018491861,0.5021097,0.91151386,0.00043802988,0.0003635262,0.00056367344,0.0015571474,0
0.0124533,0.15036231,0.006368675,0.014206889,0.23945148,0.6577825,0.00027250705,0.0076037566,0.013441443,0.03394581,0
0.00871731,0.0942029,0.002896115,0.012324183,0.29324895,0.8997868,0.00022002422,0.004029082,0.008173265,0.020554345,0
0.00871731,0.09963768,0.0030627977,0.013022516,0.39240506,0.9381663,0.00022002422,0.0055437745,0.008997095,0.028028652,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.5601266,0.8891258,0.00036334276,0.0014843986,0.0017127,0.00591716,0
0.00747198,0.083333336,0.0022363286,0.0124899205,0.34599155,0.7409382,0.00026443278,0.0035746743,0.0052464986,0.016505761,0
0.0124533,0.24094203,0.01018849,0.022672549,0.24683544,0.76226014,0.00027452564,0.012571948,0.024671553,0.055434443,0
0.01120797,0.0634058,0.0024516273,0.0066909622,0.3322785,0.8336887,0.00025030278,0.0037867313,0.006438885,0.018062908,0
0.0124533,0.14130434,0.0059866933,0.01336144,0.28375527,0.69402987,0.00022406137,0.008239928,0.013289684,0.04079726,0
0.00622665,0.012681159,0.0002847499,0.0024693059,0.62658226,0.91151386,0.00042389988,0.0007270524,0.00080215064,0.002802865,0
0.0124533,0.49094203,0.020731183,0.04603412,0.23523207,0.72601277,0.0002220428,0.024750076,0.04802064,0.12176892,0
0.0,0.083333336,0.0002778048,0.08751138,1.0,1.0,0.009285426,0.001211754,0.0008671899,0.0,1
0.0,0.1539855,0.0005486645,0.16013803,0.92616034,1.0,0.007872426,0.002211451,0.0017127,0.00031142947,1
0.01369863,0.48913044,0.022536913,0.042041518,0.21835443,0.6684435,0.00019983851,0.02532566,0.048432555,0.13142323,0
0.00871731,0.036231883,0.0011181643,0.0048752963,0.32172996,0.9051173,0.00013524425,0.001605574,0.003165243,0.010900031,0
0.00871731,0.05253623,0.0016182129,0.0069702957,0.3491561,0.9818763,0.00017763424,0.0025749772,0.004964662,0.014948614,0
0.0124533,0.018115941,0.00079174363,0.0018491861,0.35443038,0.80597013,0.00025030278,0.001211754,0.0019945367,0.0062285895,0
0.00996264,0.432971,0.014952843,0.04964683,0.21835443,0.69509596,0.00013322568,0.016722206,0.033278413,0.10432887,0
0.01120797,0.018115941,0.0007153473,0.0020354083,0.23312236,0.9221748,0.00011707711,0.00069675857,0.0020595759,0.00560573,0
0.01120797,0.014492754,0.00057644496,0.001662964,0.30801687,0.8816631,0.0003673799,0.0007270524,0.0015826215,0.0031142947,0
0.0124533,0.050724637,0.0021668773,0.0048957807,0.25949368,0.7356077,0.0002442471,0.0026658587,0.005051381,0.013080037,0
0.00871731,0.048913043,0.001507091,0.00650474,0.37869197,0.9957356,0.00018570852,0.0025749772,0.0046828254,0.014637184,0
0.00871731,0.025362318,0.0007847985,0.00347863,0.44620255,0.99147123,0.00032095276,0.0015146926,0.0024281316,0.0065400186,0
0.00871731,0.010869565,0.00034031086,0.0016164083,0.37869197,1.0,0.00018570852,0.0004847016,0.0010623076,0.003425724,0
0.00871731,0.050724637,0.001562652,0.006737518,0.42299578,0.9957356,0.0002220428,0.0029687972,0.0048562633,0.015260044,0
0.00871731,0.012681159,0.00039587182,0.0018491861,0.35759494,0.7665245,0.00035930562,0.0005452893,0.0009322291,0.0024914357,0
0.00996264,0.038043477,0.0013265179,0.0045382343,0.2278481,0.56929636,0.00046628987,0.0013935171,0.0024064519,0.004671442,0
0.00622665,0.030797102,0.0007014571,0.0055736294,0.51160336,0.97974414,0.00033104562,0.0015449864,0.002146295,0.0065400186,0
0.00996264,0.4402174,0.015202867,0.050473657,0.19514768,0.7878465,0.00011909568,0.015540745,0.037961237,0.10152601,0
0.00747198,0.039855074,0.0010695484,0.006106225,0.41666666,0.74840087,0.00017965281,0.0019691002,0.0025148506,0.01152289,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.39556962,0.70042646,0.00034921276,0.001029991,0.0013441443,0.0043600122,0
0.00871731,0.06521739,0.0020071396,0.0085997395,0.3407173,0.7366738,0.00024626564,0.0031505604,0.0046828254,0.015260044,0
0.00871731,0.014492754,0.00045143277,0.002081964,0.42827004,0.98507464,0.0002422285,0.0007876401,0.0013875038,0.0043600122,0
0.00871731,0.05978261,0.0018404567,0.007901407,0.39451477,0.98400855,0.00016955995,0.0033020298,0.0056584137,0.019308627,0
0.01120797,0.038043477,0.0014793104,0.0040838523,0.342827,0.58848614,0.00029067422,0.0023023325,0.0027750076,0.010277173,0
0.00871731,0.04347826,0.0013404081,0.005806407,0.33016878,0.7121535,0.00016754138,0.001999394,0.0030134849,0.012145749,0
