attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.0,0.0,0.0,0.0,0.038,0.06462585,0.0522696,0.03420342,0.0,0.0,0.14559387,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.18666667,0.0,0.17461745,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003756389,0.0,0.0,0.0009804812,0.0011013215,0.0065025254,0
0.0,0.014005602,0.11960784,0.0,0.103,0.0,0.05639615,0.0180018,0.0,0.0110011,0.0,0.04239917,0.036036037,0.0,0.46712017,0.01,0.0,0.27172717,0.109866664,0.0,0.09270927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042016808,0.0,0.0,0.0,0.0,0.009337069,0.0,0.0,0.0,0.0,0.0,0.0,0.0073280376,0.005663835,0.0,0.002389469,0.0031037244,0.015530303,1
0.03524229,0.016806724,0.24313726,0.0,0.041,0.09863946,0.06740028,0.02970297,0.12547529,0.036303632,0.09195402,0.12823164,0.02882883,0.0,0.14965986,0.041,0.022408964,0.17271727,0.123733334,0.00880088,0.10441044,0.0,0.16697247,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806724,0.0,0.0,0.0,0.0,0.0037348273,0.0,0.0,0.0,0.0,0.013535685,0.0,0.0076975184,0.037314676,0.0006556054,0.0044230595,0.058069684,0.0844697,1
0.03524229,0.016806724,0.24313726,0.0,0.041,0.09863946,0.06740028,0.02970297,0.12547529,0.036303632,0.09195402,0.12823164,0.02882883,0.0,0.14965986,0.041,0.022408964,0.17271727,0.123733334,0.00880088,0.10441044,0.0,0.16697247,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806724,0.0,0.0,0.0,0.0,0.0037348273,0.0,0.0,0.0,0.0,0.013535685,0.0,0.0076975184,0.037314676,0.0013112108,0.0044230595,0.058069684,0.0844697,1
0.20484582,0.0,0.18235295,0.0,0.093,0.15816326,0.0,0.08370837,0.0,0.0,0.0,0.0,0.16756757,0.0,0.0,0.0,0.0,0.0,0.19893333,0.0,0.25202522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035172272,0.0,0.010560995,0.028485756,0.0,0.0011211984,0.001401682,0.0023358585,1
0.0,0.0,0.31960785,0.0,0.0,0.11054422,0.0,0.0,0.0,0.0,0.12260536,0.033092037,0.0,0.0,0.0,0.016,0.0,0.0,0.10453334,0.05390539,0.26462647,0.0,0.23853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011279738,0.0,0.0084980605,0.1382642,0.008371577,0.0025419882,0.0032038447,0.014330808,1
0.0,0.0,0.0,0.0,0.039,0.06632653,0.053645115,0.03510351,0.0,0.0,0.14942528,0.0,0.0,0.0,0.0,0.0195,0.0,0.0,0.18773334,0.0,0.17641765,0.0,0.0,0.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003817969,0.0,0.0,0.00085338176,0.0011013215,0.006060606,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.993191e-05,0.00020024029,0.0023358585,1
0.0,0.025210084,0.0,0.0,0.0,0.06122449,0.20220083,0.0,0.0,0.01980198,0.13793103,0.07549121,0.0,0.0,0.0,0.018,0.0,0.1210121,0.11733333,0.0,0.06570657,0.0,0.066055045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876538,0.0,0.011299957,0.010161586,0.0061526047,0.0027235588,0.003504205,0.016603535,1
0.0,0.0,0.047058824,0.0,0.072,0.0,0.0,0.0,0.091254756,0.0,0.0,0.049638055,0.0,0.0,0.0,0.0,0.0,0.105610564,0.0512,0.0,0.06480648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204482,0.0,0.0,0.0,0.0,0.0,0.0,0.010099144,0.0,0.0,0.00067181117,0.004705647,0.0088383835,0
0.037444934,0.0,0.033333335,0.0039710347,0.144,0.05782313,0.0068775793,0.00450045,0.009505703,0.002750275,0.019157087,0.052740436,0.05045045,0.005,0.0,0.0,0.09663866,0.00550055,0.2208,0.012651265,0.09810981,0.00994152,0.13577981,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022805016,0.0051271534,0.0,0.00030790074,0.026819924,0.0015129356,0.0009541534,0.0050060074,0.032828283,0
0.21585903,0.0,0.0627451,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17657657,0.0,0.0,0.0325,0.0,0.0,0.192,0.0,0.3537354,0.0,0.058715597,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016287949,0.06846577,0.0,0.0026908761,0.0131157385,0.013952021,0
0.0154185025,0.04481793,0.1254902,0.0,0.035,0.1207483,0.078404404,0.01260126,0.21673004,0.027502751,0.026819924,0.036194414,0.037837837,0.0,0.22675736,0.007,0.009803922,0.12541254,0.08,0.0,0.10261026,0.0,0.06422018,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882,0.0,0.0,0.0,0.0,0.0,0.0031746032,0.0,0.0,0.0,0.008203445,0.0,0.0095141325,0.017158087,0.0,0.003561507,0.011613937,0.08169192,1
0.0,0.0,0.07450981,0.0,0.115,0.06462585,0.0,0.01710171,0.036121674,0.0,0.0,0.1778697,0.0,0.0,0.0,0.0,0.026610645,0.0,0.21493334,0.0,0.2070207,0.0,0.06972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039915968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031788351,0.0,0.010745736,0.0,0.0,0.0044357693,0.010412495,0.019633839,0
0.0,0.0,0.043137256,0.0,0.067,0.0,0.0,0.0,0.08365019,0.0,0.0,0.045501553,0.0,0.0,0.0,0.0,0.0,0.09790979,0.047466666,0.0,0.06030603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010270775,0.0,0.0,0.0,0.0,0.0,0.0,0.009390973,0.0,0.0,0.00081252836,0.004705647,0.010227272,0
0.0,0.037114847,0.10392157,0.0,0.08,0.0,0.035763413,0.02340234,0.0,0.01430143,0.0,0.054808687,0.09549549,0.053,0.0,0.0,0.0,0.0,0.11466666,0.01430143,0.0720072,0.0,0.0,0.0,0.012481997,0.015606242,0.0,0.0,0.0,0.0,0.0,0.0,0.029152915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006663335,0.0,0.0016150704,0.002002403,0.010290404,1
0.0,0.0,0.17450981,0.0,0.179,0.07482993,0.0,0.0,0.0,0.0,0.0,0.045501553,0.0,0.0,0.0,0.067,0.0,0.0,0.11946667,0.0,0.40324032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00769073,0.018377848,0.0,0.0,0.0,0.0008788016,0.0010012015,0.0077651516,0
0.0,0.0,0.101960786,0.0,0.158,0.0,0.14442916,0.0,0.0,0.057755776,0.19923371,0.16339193,0.0,0.0,0.0,0.026,0.0,0.0,0.056,0.0,0.04680468,0.0,0.0,0.0,0.024963994,0.031212484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025635768,0.0,0.0,0.0,0.0,0.0016522923,0.002202643,0.006881313,1
0.0,0.0,0.13137256,0.0,0.027,0.045918368,0.017881706,0.0,0.02471483,0.014851485,0.0,0.041365046,0.072072074,0.0,0.0,0.0,0.037815128,0.0,0.0,0.0,0.0,0.0,0.049541283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011177194,0.0,0.00064659154,0.0,0.0,0.0006609169,0.0011013215,0.012815656,0
0.052863438,0.0,0.047058824,0.0,0.0,0.08163265,0.03301238,0.0,0.0,0.026402641,0.09195402,0.07445709,0.21621622,0.0,0.0,0.084,0.10084034,0.0,0.1024,0.0,0.15121512,0.0,0.044036698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02084488,0.13793103,0.007564678,0.0030258738,0.0051061274,0.027020203,1
0.0,0.012605042,0.21568628,0.0,0.073,0.12414966,0.10041265,0.00810081,0.15779468,0.014851485,0.10344828,0.06618407,0.048648648,0.0,0.33333334,0.0045,0.0,0.1320132,0.0736,0.00990099,0.057605762,0.0,0.10091743,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05042017,0.0,0.004201681,0.0040816325,0.0,0.0,0.0,0.009639048,0.0,0.013301312,0.022488756,0.0006556054,0.006758965,0.0695835,0.09324495,1
0.14977974,0.011904762,0.1,0.0,0.034,0.0,0.07015131,0.0,0.0,0.028052805,0.0,0.052740436,0.09189189,0.017,0.038548753,0.017,0.023809524,0.11221122,0.26453334,0.0,0.12241224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873017,0.0,0.0,0.0,0.01436716,0.009741591,0.0,0.0038795492,0.0,0.0,0.001166591,0.0039046856,0.014078283,0
0.0,0.0,0.0627451,0.0,0.065,0.054421768,0.044016507,0.028802881,0.0,0.0,0.24904214,0.1344364,0.0,0.0,0.0,0.049,0.0,0.07150715,0.1392,0.14356436,0.29342934,0.0,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052296966,0.0,0.0031713776,0.0,0.005194412,0.004403087,0.013616339,0.014709596,1
0.0,0.04691877,0.13137256,0.0,0.05,0.0,0.022008253,0.0144014405,0.0,0.0,0.0,0.034126163,0.12072072,0.067,0.11337868,0.0,0.0,0.0,0.1344,0.027502751,0.1359136,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018151816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024324157,0.017491255,0.0026224216,0.00090785295,0.0031037244,0.01635101,0
0.0,0.04621849,0.12941177,0.0,0.049,0.0,0.022008253,0.0144014405,0.0,0.0,0.0,0.034126163,0.11891892,0.049,0.14965986,0.0,0.0,0.0,0.13173333,0.026952695,0.13321333,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018151816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074696545,0.0,0.0,0.0,0.0,0.0,0.0,0.0023400455,0.016824922,0.0025215594,0.0009350885,0.0031037244,0.016603535,1
0.0,0.04831933,0.13529412,0.0,0.051,0.0,0.023383768,0.01530153,0.0,0.0,0.0,0.03516029,0.12432432,0.069,0.15646258,0.0,0.0,0.0,0.13813333,0.028052805,0.13951395,0.0,0.0,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01870187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024324157,0.017657837,0.002672853,0.00090785295,0.0031037244,0.01635101,1
0.0,0.0,0.2882353,0.0,0.0,0.18707483,0.04951857,0.0,0.0,0.0,0.13793103,0.037228543,0.0,0.0,0.0,0.018,0.0,0.0,0.117866665,0.06050605,0.26552656,0.0,0.26972476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012715341,0.0,0.0133936815,0.1552557,0.009380201,0.0017539719,0.0032038447,0.010858586,1
0.101321585,0.023109244,0.039215688,0.0,0.013,0.09013605,0.008253095,0.0180018,0.0,0.062156215,0.12643678,0.068252325,0.16756757,0.0,0.045351475,0.0,0.0,0.0,0.192,0.0,0.10171017,0.0,0.02385321,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736602,0.0038966367,0.0,0.01262393,0.03198401,0.0057995864,0.00340808,0.026732078,0.051262625,0
0.0,0.0,0.10980392,0.0,0.0,0.0,0.0,0.0,0.0,0.06160616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09013333,0.0,0.05040504,0.13157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05055373,0.048272483,0.012131289,0.0,0.019869888,0.002303223,0.002102523,0.01489899,1
0.0,0.04691877,0.13137256,0.0,0.05,0.0,0.022008253,0.0144014405,0.0,0.0,0.0,0.034126163,0.12072072,0.067,0.11337868,0.0,0.0,0.0,0.1264,0.027502751,0.13681369,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018151816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002463206,0.01782442,0.002672853,0.0009214707,0.0031037244,0.016224748,0
0.0,0.0,0.0,0.0,0.076,0.06462585,0.0522696,0.03420342,0.0,0.0,0.14559387,0.0,0.0,0.0,0.0,0.019,0.0,0.0,0.18453333,0.0,0.17281727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01774043,0.0,0.0,0.0,0.0,0.0,0.0,0.0036024386,0.0,0.0,0.00096323196,0.0011013215,0.006313131,0
0.0,0.0,0.0,0.0,0.093,0.0,0.0,0.0,0.0,0.051155116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14933333,0.0,0.25202522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009138447,0.0072086505,0.010416667,0
0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.05170517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15093334,0.0,0.2547255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008654562,0.0064076893,0.009911616,0
0.057268724,0.005602241,0.050980393,0.0,0.053,0.013605442,0.011004127,0.0072007203,0.18441065,0.034103412,0.03065134,0.118924506,0.014414415,0.07,0.038548753,0.0175,0.011204482,0.0,0.22186667,0.01430143,0.19891989,0.0,0.03119266,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.009603841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004511895,0.0,0.010437835,0.026986506,0.00070603663,0.0028479346,0.0073087704,0.047474746,0
0.0,0.032913167,0.092156865,0.0,0.141,0.0,0.06464925,0.0,0.0,0.025852585,0.18007663,0.09720786,0.0,0.0,0.0,0.047,0.0,0.0,0.100266665,0.0,0.08460846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068969764,0.0,0.0,9.2600996e-05,0.0005006007,0.0033459596,1
0.037444934,0.0,0.033333335,0.0,0.145,0.05782313,0.0068775793,0.00450045,0.009505703,0.002750275,0.019157087,0.05377456,0.05225225,0.005,0.0,0.0,0.09663866,0.00550055,0.22613333,0.012651265,0.09360936,0.0,0.13761468,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022805016,0.0052296966,0.0,0.0006158015,0.02715309,0.0,0.0007226509,0.0011013215,0.028977273,0
0.0,0.0,0.08627451,0.0,0.132,0.0,0.060522698,0.0,0.0,0.072607264,0.0,0.0,0.0,0.0,0.0,0.0,0.06162465,0.0,0.23573333,0.0,0.27812782,0.0,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030865464,0.0,0.009267812,0.0,0.0,0.0016223332,0.0018021626,0.008207071,0
0.10792951,0.0,0.14509805,0.0,0.024,0.040816326,0.03301238,0.044104412,0.0,0.0,0.18773946,0.23164426,0.0,0.0,0.0,0.0245,0.13865547,0.026402641,0.2128,0.0,0.17911792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035890073,0.0,0.009698873,0.0058304183,0.0,0.0027880163,0.0059070885,0.014330808,0
0.0,0.0,0.0,0.0,0.0,0.21938775,0.0,0.057605762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2064,0.0,0.057605762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036301497,0.019490255,0.0,0.00072628236,0.0011013215,0.0039141416,1
0.0,0.0,0.0,0.0,0.398,0.07482993,0.0,0.03960396,0.0,0.04840484,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.046933334,0.02420242,0.11881188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02420242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026353568,0.0,0.0019705647,0.021322671,0.0,0.0011030413,0.002202643,0.007070707,1
0.0,0.0,0.0,0.0,0.049,0.0,0.13480055,0.0,0.09315589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784,0.0,0.22142214,0.0,0.08990826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13725491,0.0,0.0,0.0,0.0,0.0,0.0,0.04778507,0.0,0.0,0.0,0.0,0.001246482,0.0011013215,0.012373737,1
0.019823788,0.013305322,0.19215687,0.0,0.078,0.13265306,0.06740028,0.0,0.14828898,0.010451045,0.11111111,0.07032058,0.05225225,0.0,0.35600907,0.0045,0.0,0.11881188,0.06826667,0.010451045,0.06120612,0.0,0.108256884,0.0072,0.0043206913,0.005402161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05322129,0.0,0.004201681,0.0040816325,0.0,0.0,0.0,0.010459393,0.0,0.012100499,0.024154589,0.00070603663,0.006648207,0.066880256,0.08926768,1
0.037444934,0.0,0.033333335,0.0,0.147,0.05952381,0.0,0.00450045,0.009505703,0.002750275,0.019157087,0.05377456,0.05225225,0.005,0.0,0.0,0.09803922,0.0,0.2224,0.012651265,0.09990999,0.0,0.13944954,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022805016,0.0052296966,0.0,0.00030790074,0.027486257,0.0,0.00071720383,0.0011013215,0.028535353,0
0.019823788,0.0,0.052941177,0.0,0.036,0.015306123,0.0,0.01620162,0.017110266,0.0,0.0,0.08376422,0.0,0.036,0.0,0.0,0.0,0.0,0.106133334,0.0,0.30153015,0.0,0.066055045,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042,0.0,0.0,0.0,0.0034207525,0.004819524,0.0075961775,0.0077898884,0.0051640845,0.0015633667,0.0025156604,0.0068081697,0.033270203,0
0.0,0.0,0.10784314,0.0,0.022,0.037414964,0.0151306745,0.0,0.020912547,0.01210121,0.0,0.034126163,0.05945946,0.0,0.0,0.0,0.030812325,0.0,0.0,0.0,0.0,0.0,0.10091743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01640689,0.0,0.0010776526,0.020656338,0.0,0.0008896959,0.0013015618,0.019191919,0
0.0,0.0,0.0,0.0,0.064,0.0,0.08803301,0.0,0.0,0.0,0.0,0.06618407,0.11531532,0.0,0.0,0.0,0.0,0.0,0.20746666,0.070957094,0.116111614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13445379,0.0,0.0,0.0,0.0,0.029878618,0.0,0.0,0.0,0.0,0.011792453,0.0,0.028357657,0.057471264,0.0,0.0007562415,0.0010012015,0.003409091,1
0.0,0.066526614,0.18627451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025066666,0.025852585,0.1710171,0.0,0.0,0.0376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0987395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015051311,0.020508613,0.0,0.008220949,0.0,0.0,0.0028869724,0.004405286,0.029229797,1
0.0,0.0,0.105882354,0.0,0.021,0.035714287,0.0137551585,0.0,0.019011406,0.011551155,0.0,0.021716649,0.05765766,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.09908257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015586547,0.0,0.0010160725,0.019656839,0.0,0.0008960508,0.0013015618,0.019255051,0
0.019823788,0.0,0.052941177,0.0,0.036,0.015306123,0.0,0.01620162,0.017110266,0.0,0.0,0.07445709,0.0,0.036,0.0,0.0,0.0,0.0,0.10666667,0.0,0.29432943,0.0,0.066055045,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012605042,0.0,0.0,0.0,0.0034207525,0.004819524,0.0075961775,0.0077590984,0.0051640845,0.0015633667,0.0025565138,0.0068081697,0.03415404,0
0.0,0.037815128,0.0,0.0,0.0,0.0,0.14855571,0.0,0.0,0.02970297,0.20689656,0.055842813,0.0,0.0,0.0,0.1085,0.0,0.05940594,0.17386666,0.0,0.09720972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025210084,0.0,0.0,0.0,0.0,0.0,0.0,0.010684156,0.0,0.0,0.0002950522,0.00040048058,0.0032828283,1
0.07048458,0.0,0.0627451,0.0,0.098,0.054421768,0.08940853,0.0,0.0,0.01760176,0.0,0.10134436,0.05765766,0.0,0.0,0.0,0.09103642,0.0,0.1392,0.0,0.20522052,0.0,0.119266056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008867541,0.028818924,0.0,0.0018747163,0.0027032439,0.0088383835,1
0.0,0.039215688,0.0,0.0,0.056,0.0,0.0,0.0,0.19201522,0.03080308,0.042145595,0.18510859,0.03963964,0.011,0.0,0.0055,0.030812325,0.09790979,0.095466666,0.0,0.25202522,0.0,0.0,0.0,0.005280845,0.006602641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019073011,0.0,0.0017242441,0.009328669,0.0,0.0010467544,0.0052062473,0.03352273,0
